season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,1,2,14,0,3,1,1,0.44,0.4394,0.54,0.3284,35,142,177
4,0,11,13,0,3,1,1,0.48,0.4697,0.48,0.1642,22,139,161
4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,24,287,311
4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,92,474,566
4,0,12,3,0,1,1,1,0.18,0.2424,0.74,0.0,0,2,2
1,1,3,0,0,1,1,1,0.38,0.3939,0.54,0.194,4,20,24
1,0,3,9,0,2,1,1,0.22,0.197,0.55,0.4179,8,116,124
1,0,3,0,0,5,1,2,0.2,0.197,0.55,0.194,0,12,12
1,0,2,16,0,1,1,3,0.42,0.4242,1.0,0.1343,2,40,42
1,1,2,10,0,2,1,1,0.24,0.2273,0.7,0.194,8,77,85
3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,4,28,32
1,0,12,9,0,6,0,1,0.3,0.2727,0.45,0.4179,3,53,56
1,0,2,0,0,4,1,1,0.34,0.3333,0.53,0.194,1,16,17
1,0,3,6,0,5,1,1,0.4,0.4091,0.66,0.194,1,35,36
2,0,4,1,0,5,1,1,0.5,0.4848,0.45,0.0896,10,21,31
3,0,8,21,0,3,1,1,0.72,0.6818,0.62,0.2239,38,192,230
3,1,7,17,0,6,0,1,0.96,0.8485,0.26,0.1343,103,176,279
4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,39,165,204
3,0,7,10,0,6,0,1,0.82,0.7424,0.41,0.2985,79,182,261
2,0,4,8,0,4,1,2,0.4,0.4091,0.5,0.4925,19,346,365
1,1,2,15,0,4,1,1,0.54,0.5152,0.33,0.1343,46,171,217
1,1,1,6,0,4,1,2,0.28,0.3182,0.81,0.0,0,88,88
3,0,9,9,0,3,1,3,0.6,0.5455,0.88,0.1343,14,176,190
1,1,3,14,0,4,1,2,0.62,0.6212,0.43,0.6418,48,155,203
1,0,3,5,0,5,1,2,0.16,0.1818,0.74,0.1343,0,7,7
3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,1,35,36
4,0,9,11,0,4,1,1,0.62,0.6061,0.61,0.194,36,122,158
1,0,1,17,0,4,1,1,0.22,0.2424,0.55,0.1045,2,82,84
3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0,27,84,111
1,0,1,22,0,5,1,2,0.16,0.2273,0.69,0.0,2,34,36
4,0,9,11,0,6,0,2,0.62,0.5758,0.83,0.0896,118,268,386
2,1,5,14,0,3,1,1,0.68,0.6364,0.65,0.1343,67,181,248
1,1,1,19,1,1,0,1,0.26,0.2424,0.56,0.2836,10,134,144
4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,11,89,100
3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194,34,116,150
3,1,8,12,0,0,0,1,0.74,0.6667,0.42,0.194,163,342,505
4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,0,21,21
4,0,11,9,0,6,0,1,0.3,0.303,0.61,0.1642,18,142,160
4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,2,54,56
3,0,6,20,0,3,1,1,0.74,0.6515,0.37,0.2985,69,264,333
2,1,6,19,0,6,0,2,0.7,0.6364,0.42,0.194,184,277,461
2,0,6,15,0,6,0,1,0.82,0.7727,0.49,0.1045,142,232,374
4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,29,238,267
4,0,11,5,0,4,1,3,0.34,0.303,0.71,0.3284,1,21,22
4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,56,172,228
2,0,5,16,0,2,1,1,0.66,0.6212,0.31,0.1045,56,271,327
1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836,1,46,47
2,1,3,20,0,4,1,1,0.46,0.4545,0.38,0.2985,34,301,335
1,1,3,14,0,0,0,1,0.36,0.3333,0.34,0.3582,106,226,332
4,1,12,5,0,4,1,1,0.22,0.2121,0.55,0.2836,0,32,32
1,0,2,16,0,5,1,1,0.3,0.2879,0.28,0.194,14,111,125
4,1,9,21,0,3,1,1,0.66,0.6212,0.65,0.194,32,328,360
2,0,6,3,0,3,1,1,0.68,0.6364,0.89,0.194,0,6,6
3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,6,99,105
2,1,4,11,0,6,0,2,0.38,0.3939,0.4,0.1045,96,262,358
2,0,4,1,0,0,0,1,0.3,0.3182,0.61,0.1045,8,26,34
3,0,7,13,0,5,1,1,0.8,0.6818,0.24,0.0,83,209,292
3,1,7,13,0,6,0,2,0.96,0.8636,0.31,0.2537,116,244,360
1,0,1,13,0,2,1,2,0.2,0.2273,0.59,0.0896,6,46,52
3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537,28,161,189
2,0,5,12,0,0,0,1,0.62,0.5909,0.73,0.2985,120,247,367
2,0,5,13,0,2,1,2,0.7,0.6515,0.58,0.6119,50,144,194
4,0,11,1,0,6,0,1,0.32,0.3333,0.76,0.0896,5,24,29
2,1,5,9,0,6,0,1,0.64,0.5758,0.83,0.194,97,192,289
1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,20,199,219
1,1,2,6,0,2,1,1,0.3,0.2727,0.45,0.3284,1,100,101
2,0,6,23,0,5,1,1,0.62,0.5758,0.83,0.1343,37,141,178
3,0,7,0,0,4,1,1,0.66,0.6212,0.69,0.2985,14,32,46
2,0,4,6,0,6,0,3,0.4,0.4091,0.82,0.3284,1,9,10
4,0,10,18,0,2,1,1,0.54,0.5152,0.64,0.2836,68,456,524
3,0,7,11,0,0,0,1,0.76,0.7121,0.62,0.1045,215,175,390
2,1,6,15,0,5,1,1,0.76,0.6667,0.29,0.2836,98,299,397
2,0,4,19,0,6,0,2,0.52,0.5,0.94,0.4179,9,62,71
1,0,2,4,0,4,1,2,0.14,0.1364,0.59,0.2239,0,1,1
4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,40,453,493
3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,0,5,5
3,0,8,8,0,1,1,1,0.66,0.6212,0.61,0.3284,20,331,351
1,0,3,13,0,4,1,2,0.52,0.5,0.42,0.0896,26,85,111
1,0,1,17,0,4,1,2,0.3,0.3182,0.49,0.1045,8,207,215
1,0,2,1,0,0,0,1,0.26,0.2273,0.65,0.4179,4,40,44
2,1,4,5,0,2,1,1,0.34,0.3333,0.71,0.1343,0,24,24
4,0,12,20,0,6,0,1,0.3,0.3182,0.61,0.0896,17,110,127
3,0,9,8,0,4,1,1,0.64,0.6061,0.73,0.1343,27,364,391
2,1,5,11,0,6,0,1,0.7,0.6515,0.58,0.0896,221,354,575
3,0,9,16,0,0,0,1,0.72,0.6667,0.51,0.2985,180,303,483
3,1,9,13,0,6,0,1,0.82,0.7727,0.52,0.5224,233,435,668
1,1,2,17,0,2,1,1,0.44,0.4394,0.35,0.194,15,494,509
1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,7,236,243
2,1,4,13,0,4,1,1,0.48,0.4697,0.36,0.4478,55,148,203
4,0,9,6,0,4,1,2,0.6,0.5455,0.88,0.0896,5,106,111
3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284,154,357,511
3,0,8,8,0,0,0,2,0.66,0.5909,0.89,0.2836,20,21,41
1,1,3,18,0,4,1,1,0.66,0.6212,0.44,0.2836,98,648,746
4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,22,359,381
4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,65,241,306
2,0,6,11,0,4,1,2,0.68,0.6364,0.61,0.2985,33,117,150
2,1,4,10,0,1,1,1,0.5,0.4848,0.27,0.4925,65,113,178
4,0,10,4,0,3,1,1,0.42,0.4242,0.71,0.2537,0,5,5
2,0,6,10,0,4,1,1,0.72,0.6515,0.28,0.4925,33,106,139
1,1,2,7,0,4,1,1,0.36,0.3485,0.81,0.2239,9,317,326
2,0,5,18,0,5,1,2,0.72,0.6818,0.62,0.2985,89,310,399
3,0,7,18,0,3,1,1,0.72,0.697,0.79,0.1343,51,412,463
4,0,12,10,0,2,1,2,0.42,0.4242,0.58,0.194,20,109,129
3,1,9,20,0,3,1,1,0.72,0.7121,0.84,0.1642,55,357,412
2,1,6,11,0,6,0,1,0.76,0.6667,0.35,0.0,218,351,569
2,0,4,21,0,2,1,1,0.34,0.2879,0.46,0.5224,8,81,89
1,0,2,21,0,3,1,1,0.24,0.2879,0.48,0.0,2,89,91
4,1,11,10,0,4,1,1,0.28,0.303,0.65,0.0896,25,153,178
2,0,3,16,0,3,1,2,0.4,0.4091,0.76,0.2239,13,123,136
1,1,2,18,0,3,1,2,0.48,0.4697,0.41,0.3284,42,483,525
2,1,4,15,0,4,1,1,0.48,0.4697,0.31,0.2537,42,169,211
2,1,5,20,0,2,1,1,0.66,0.6212,0.61,0.1642,36,299,335
4,0,10,11,0,5,1,1,0.36,0.3485,0.5,0.2239,40,128,168
1,1,3,13,0,6,0,1,0.44,0.4394,0.51,0.2836,87,252,339
4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,20,204,224
3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045,47,691,738
2,1,6,14,0,1,1,2,0.82,0.7273,0.34,0.2836,66,193,259
3,0,7,6,0,0,0,1,0.62,0.5909,0.73,0.1642,10,11,21
2,1,4,21,0,6,0,3,0.36,0.3485,0.71,0.194,12,72,84
4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,3,150,153
4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,49,264,313
1,0,3,2,0,6,0,2,0.3,0.2879,0.87,0.194,5,15,20
2,0,5,14,1,1,0,1,0.88,0.803,0.39,0.0,142,185,327
1,0,1,13,0,3,1,1,0.28,0.2576,0.3,0.2985,6,65,71
3,0,8,9,0,4,1,1,0.72,0.6818,0.66,0.2537,42,186,228
1,1,3,15,0,4,1,1,0.64,0.6212,0.38,0.6866,24,161,185
4,0,12,17,0,2,1,2,0.46,0.4545,1.0,0.2239,13,249,262
2,0,6,19,0,0,0,1,0.68,0.6364,0.65,0.1642,108,249,357
2,1,5,3,0,4,1,1,0.46,0.4545,0.88,0.2239,0,3,3
2,1,3,4,0,2,1,1,0.24,0.2121,0.32,0.3582,0,3,3
2,0,6,2,0,3,1,1,0.7,0.6667,0.79,0.1642,0,3,3
3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,17,106,123
3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896,27,72,99
4,1,10,9,0,3,1,2,0.42,0.4242,0.77,0.0,38,344,382
1,0,3,10,0,4,1,1,0.44,0.4394,0.54,0.3284,9,69,78
3,0,6,15,0,4,1,2,0.76,0.697,0.52,0.3582,62,127,189
1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,23,135,158
4,0,12,16,0,5,1,1,0.42,0.4242,0.41,0.0896,22,254,276
2,1,5,0,0,5,1,1,0.46,0.4545,0.55,0.1045,17,47,64
4,0,12,6,0,6,0,1,0.24,0.2576,0.65,0.1045,1,10,11
3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,2,6,8
2,0,3,20,0,2,1,1,0.36,0.3636,0.21,0.0896,13,119,132
1,0,1,20,0,6,0,1,0.12,0.1212,0.36,0.2537,0,28,28
3,0,8,15,0,6,0,1,0.8,0.7273,0.43,0.194,175,215,390
2,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343,42,135,177
2,1,3,9,0,3,1,1,0.4,0.4091,0.43,0.4478,16,298,314
3,1,7,3,0,5,1,2,0.74,0.697,0.7,0.194,1,6,7
4,0,12,9,0,0,0,1,0.22,0.2273,0.64,0.1642,6,75,81
1,1,2,16,0,5,1,1,0.4,0.4091,0.37,0.1045,36,275,311
3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,74,379,453
2,0,4,0,0,4,1,1,0.46,0.4545,0.41,0.2836,5,15,20
4,0,11,19,0,4,1,2,0.36,0.3485,0.71,0.2239,19,192,211
3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537,47,399,446
2,0,6,0,0,1,1,1,0.62,0.5909,0.78,0.1343,11,18,29
2,1,6,1,0,0,0,1,0.54,0.5152,0.56,0.1343,21,100,121
1,0,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537,6,65,71
1,1,3,20,0,6,0,1,0.56,0.5303,0.64,0.194,89,182,271
4,0,12,4,0,0,0,1,0.22,0.2121,0.55,0.2239,0,1,1
2,1,4,15,0,0,0,3,0.38,0.3939,0.87,0.3881,0,38,38
2,0,4,6,0,6,0,2,0.3,0.2879,0.93,0.194,0,13,13
4,0,11,7,0,4,1,3,0.34,0.3182,0.61,0.2836,4,164,168
2,1,5,18,0,2,1,1,0.68,0.6364,0.61,0.1343,76,709,785
1,1,1,13,0,4,1,1,0.34,0.303,0.42,0.2985,6,112,118
3,1,7,4,0,2,1,1,0.72,0.6818,0.62,0.0,0,7,7
2,0,6,10,0,5,1,1,0.7,0.6515,0.58,0.194,44,126,170
3,1,6,22,0,6,0,1,0.78,0.7424,0.62,0.1642,38,134,172
3,0,8,18,0,3,1,1,0.7,0.6515,0.51,0.2239,70,495,565
4,0,12,10,0,0,0,1,0.24,0.2879,0.44,0.0,30,164,194
2,0,4,14,0,5,1,3,0.34,0.3182,0.87,0.2239,2,13,15
2,0,4,0,0,5,1,3,0.26,0.2576,1.0,0.1642,0,6,6
3,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343,49,653,702
3,0,7,5,0,5,1,1,0.72,0.7121,0.84,0.0,4,23,27
1,0,1,14,0,2,1,2,0.3,0.3333,0.45,0.0,11,57,68
3,0,8,19,0,6,0,3,0.72,0.7121,0.84,0.2537,57,114,171
4,0,9,10,0,2,1,3,0.64,0.5606,0.94,0.1642,21,101,122
4,0,11,22,0,0,0,1,0.48,0.4697,0.72,0.2537,13,53,66
2,1,5,4,0,3,1,1,0.54,0.5152,0.94,0.1343,1,3,4
4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,3,15,18
4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,2,17,19
2,0,3,18,0,6,0,2,0.32,0.3182,0.21,0.1642,64,89,153
1,0,3,11,0,3,1,2,0.36,0.3485,0.81,0.1343,13,62,75
1,1,1,14,0,4,1,1,0.42,0.4242,0.77,0.1642,24,132,156
3,0,8,17,0,3,1,1,0.8,0.7424,0.49,0.2239,46,506,552
3,0,9,5,0,2,1,3,0.54,0.5152,0.88,0.3582,1,20,21
1,1,12,17,0,1,1,2,0.26,0.2879,0.48,0.0896,14,150,164
4,0,11,19,0,0,0,1,0.38,0.3939,0.76,0.194,21,130,151
2,1,5,13,0,5,1,1,0.6,0.6061,0.26,0.3881,100,263,363
2,0,5,8,0,4,1,2,0.66,0.6061,0.83,0.1642,31,458,489
4,0,11,3,0,1,1,1,0.44,0.4394,0.88,0.2239,1,4,5
4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,5,126,131
1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,57,118,175
4,0,10,19,0,0,0,1,0.54,0.5152,0.52,0.3881,52,181,233
3,1,7,9,0,6,0,1,0.66,0.6212,0.74,0.194,82,200,282
2,1,3,5,0,1,1,1,0.44,0.4394,0.77,0.1642,0,36,36
2,0,5,14,0,5,1,2,0.52,0.5,0.87,0.2836,70,120,190
3,1,7,7,0,0,0,1,0.8,0.803,0.66,0.0,19,33,52
3,0,8,5,0,0,0,1,0.66,0.5909,0.89,0.2985,0,8,8
2,1,5,6,0,1,1,3,0.52,0.5,0.94,0.2985,3,62,65
3,0,8,23,0,4,1,1,0.62,0.5758,0.83,0.0896,15,69,84
2,1,4,15,0,6,0,1,0.42,0.4242,0.41,0.2239,148,260,408
2,0,5,1,0,3,1,2,0.5,0.4848,0.59,0.1045,4,16,20
3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0.0,20,196,216
2,0,3,17,0,3,1,2,0.4,0.4091,0.76,0.2239,28,245,273
3,1,8,20,0,0,0,2,0.64,0.6061,0.73,0.194,61,213,274
3,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343,27,140,167
4,0,10,18,0,6,0,3,0.38,0.3939,0.87,0.2239,23,117,140
3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,50,286,336
1,0,1,18,0,5,1,1,0.2,0.2273,0.4,0.0896,7,116,123
4,0,11,22,0,4,1,1,0.4,0.4091,0.82,0.0,21,116,137
4,0,10,3,0,2,1,1,0.4,0.4091,0.82,0.1045,3,3,6
2,0,6,21,0,5,1,1,0.64,0.5909,0.78,0.0896,49,159,208
2,0,4,12,0,0,0,1,0.44,0.4394,0.38,0.2836,166,147,313
4,0,9,6,0,2,1,2,0.62,0.5455,0.94,0.1045,8,116,124
4,0,11,12,0,0,0,2,0.5,0.4848,0.63,0.1343,70,234,304
3,0,7,11,0,6,0,1,0.74,0.6667,0.48,0.2239,171,225,396
4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0.0,16,54,70
4,0,9,15,0,2,1,2,0.68,0.6364,0.83,0.0896,35,170,205
1,0,3,16,0,3,1,2,0.34,0.303,0.76,0.3284,10,102,112
2,1,6,3,0,4,1,2,0.62,0.6212,0.53,0.2836,1,4,5
4,0,11,11,0,0,0,1,0.46,0.4545,0.4,0.4179,108,187,295
1,1,1,19,0,4,1,1,0.34,0.3485,0.34,0.0896,10,255,265
2,0,4,11,0,4,1,2,0.46,0.4545,0.55,0.0,36,86,122
2,0,5,18,0,3,1,1,0.72,0.6667,0.58,0.2239,66,451,517
4,0,10,19,0,1,1,1,0.4,0.4091,0.76,0.0,15,300,315
3,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881,87,261,348
3,0,8,22,0,2,1,1,0.7,0.6515,0.61,0.0,31,121,152
3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,66,188,254
4,0,11,21,0,0,0,1,0.48,0.4697,0.36,0.2537,19,76,95
2,1,4,17,1,1,0,1,0.8,0.697,0.33,0.3881,111,601,712
4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50
1,1,12,16,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13
1,1,3,12,0,2,1,1,0.26,0.2727,0.41,0.1045,9,129,138
3,0,7,23,0,6,0,1,0.72,0.6667,0.58,0.194,47,93,140
4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0.0,51,177,228
4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,1,25,26
2,1,5,19,0,4,1,1,0.7,0.6515,0.61,0.194,55,467,522
4,0,10,7,0,3,1,1,0.42,0.4242,0.71,0.1642,15,284,299
2,0,5,8,0,1,1,2,0.48,0.4697,0.77,0.2239,21,350,371
1,1,2,2,0,0,0,2,0.24,0.2576,0.93,0.1045,4,59,63
2,1,3,17,0,0,0,1,0.5,0.4848,0.72,0.0896,146,273,419
3,0,7,17,0,2,1,1,0.88,0.8182,0.44,0.2836,48,380,428
2,1,5,21,0,4,1,1,0.62,0.5909,0.78,0.1343,42,257,299
1,1,1,16,0,0,0,1,0.36,0.3333,0.21,0.4179,54,268,322
3,0,9,22,0,6,0,1,0.64,0.5909,0.78,0.0,49,126,175
1,1,1,13,0,0,0,2,0.16,0.1818,0.8,0.1343,24,175,199
4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,12,344,356
4,0,11,13,0,6,0,1,0.48,0.4697,0.44,0.0,177,148,325
4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,3,140,143
2,1,3,2,0,3,1,1,0.34,0.303,0.49,0.2985,0,3,3
2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,40,225,265
4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,8,79,87
1,1,2,8,0,6,0,1,0.24,0.2879,0.87,0.0,4,86,90
3,0,6,5,0,3,1,1,0.64,0.5758,0.83,0.194,3,19,22
4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0.0,0,24,24
4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,0,6,6
4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,56,534,590
1,0,3,6,0,4,1,1,0.14,0.1212,0.33,0.2985,1,34,35
3,0,8,9,0,6,0,1,0.7,0.6515,0.65,0.0,51,139,190
3,0,9,7,0,2,1,2,0.54,0.5152,0.88,0.1642,23,306,329
4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,39,684,723
1,1,2,21,0,0,0,1,0.3,0.303,0.45,0.1343,8,75,83
1,1,1,12,0,3,1,3,0.3,0.3333,0.81,0.0,4,51,55
1,1,2,9,0,3,1,1,0.32,0.3333,0.7,0.0896,11,241,252
3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,19,59,78
1,0,2,14,0,1,1,1,0.6,0.5909,0.15,0.4925,14,76,90
1,1,3,6,0,6,0,2,0.42,0.4242,0.94,0.194,1,29,30
1,1,1,0,0,6,0,3,0.16,0.1515,0.64,0.2239,0,24,24
2,1,4,17,0,5,1,1,0.54,0.5152,0.24,0.3881,89,613,702
3,0,9,5,0,6,0,1,0.62,0.6061,0.69,0.194,3,9,12
3,0,9,20,0,6,0,1,0.52,0.5,0.68,0.1343,43,133,176
3,0,9,23,0,4,1,1,0.44,0.4394,0.67,0.2239,8,61,69
3,1,8,15,0,6,0,1,0.8,0.7273,0.46,0.2836,246,316,562
4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,5,189,194
3,0,6,7,0,2,1,1,0.68,0.6364,0.83,0.194,27,320,347
2,0,5,10,0,1,1,1,0.66,0.6212,0.74,0.2985,49,72,121
3,0,6,7,0,5,1,2,0.66,0.6061,0.83,0.2239,21,247,268
4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,233,214,447
3,1,7,0,0,2,1,1,0.7,0.6515,0.7,0.0896,16,53,69
3,1,7,9,0,1,1,1,0.78,0.697,0.46,0.2537,56,239,295
3,0,9,22,0,0,0,2,0.54,0.5152,0.68,0.0896,9,75,84
4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,5,121,126
2,0,4,12,0,3,1,3,0.42,0.4242,0.82,0.2537,12,83,95
3,1,8,0,0,0,0,1,0.74,0.697,0.7,0.2836,32,121,153
4,0,10,7,0,0,0,1,0.24,0.2879,0.75,0.0,7,15,22
1,0,2,12,0,4,1,2,0.36,0.3333,0.53,0.3582,10,85,95
4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343,77,268,345
3,0,6,9,0,5,1,1,0.74,0.6818,0.62,0.1343,28,203,231
2,0,6,21,0,6,0,1,0.66,0.6212,0.74,0.2239,76,144,220
2,0,5,22,0,2,1,1,0.52,0.5,0.55,0.1045,29,121,150
1,0,1,0,0,5,1,2,0.2,0.197,0.64,0.194,4,13,17
2,1,5,4,0,3,1,3,0.56,0.5303,0.88,0.2239,0,5,5
1,1,1,1,0,1,1,2,0.18,0.2121,0.86,0.1045,0,4,4
2,1,6,4,0,1,1,1,0.64,0.5909,0.78,0.1343,0,7,7
1,0,3,19,0,1,1,1,0.3,0.2879,0.33,0.2239,11,134,145
2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,250,418,668
3,0,8,7,0,6,0,1,0.62,0.5758,0.83,0.0,8,36,44
3,0,9,20,0,3,1,2,0.72,0.6667,0.58,0.4179,40,221,261
3,1,6,22,0,5,1,1,0.68,0.6364,0.69,0.1343,42,155,197
4,1,12,12,0,4,1,1,0.28,0.3182,0.41,0.0,29,206,235
4,0,10,23,0,2,1,1,0.48,0.4697,0.77,0.1343,6,60,66
3,0,6,4,0,4,1,1,0.58,0.5455,0.64,0.1343,2,4,6
3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,23,169,192
1,0,2,6,0,6,0,1,0.22,0.2727,0.6,0.0,1,6,7
4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,22,133,155
3,1,8,2,0,2,1,1,0.7,0.6667,0.84,0.1343,6,7,13
1,0,2,11,0,2,1,2,0.18,0.2424,0.86,0.0,2,49,51
1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,35,43,78
3,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896,0,7,7
3,1,7,7,0,5,1,1,0.78,0.697,0.46,0.1343,20,333,353
1,0,12,14,0,4,1,2,0.46,0.4545,0.63,0.0,23,136,159
4,0,11,9,0,1,1,2,0.44,0.4394,0.88,0.2239,17,191,208
3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,116,692,808
2,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537,91,778,869
3,1,9,21,0,3,1,1,0.6,0.6061,0.6,0.1343,27,279,306
4,0,11,19,0,3,1,2,0.32,0.303,0.57,0.2836,6,273,279
3,0,8,15,0,5,1,1,0.8,0.7424,0.49,0.1045,66,156,222
4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,9,232,241
1,0,1,17,0,1,1,1,0.24,0.2273,0.3,0.2239,11,146,157
3,0,7,2,0,3,1,1,0.76,0.697,0.52,0.2985,1,5,6
2,1,4,17,0,0,0,3,0.36,0.3182,0.93,0.4478,2,25,27
4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,63,208,271
3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,69,397,466
2,1,3,16,0,0,0,1,0.48,0.4697,0.77,0.0,153,339,492
3,1,7,11,1,3,0,1,0.82,0.7576,0.46,0.1343,164,321,485
2,0,6,7,0,0,0,2,0.6,0.5909,0.73,0.2537,8,19,27
2,0,6,11,0,4,1,1,0.74,0.6515,0.28,0.3881,42,123,165
2,1,4,3,0,1,1,1,0.44,0.4394,0.3,0.1642,0,3,3
2,0,5,0,0,0,0,2,0.5,0.4848,0.59,0.1045,22,78,100
3,0,6,8,0,5,1,1,0.7,0.6667,0.74,0.2239,27,439,466
4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0.0,280,347,627
4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,9,46,55
4,0,11,22,0,2,1,1,0.38,0.3939,0.82,0.2985,5,90,95
2,0,4,3,0,6,0,1,0.24,0.2424,0.7,0.1642,1,8,9
3,0,8,13,0,3,1,1,0.8,0.7121,0.41,0.194,38,138,176
2,1,5,9,0,3,1,2,0.56,0.5303,0.88,0.0,26,289,315
1,1,12,22,0,4,1,2,0.24,0.2121,0.6,0.2836,11,33,44
3,0,9,11,0,3,1,2,0.62,0.5758,0.83,0.1642,42,138,180
2,0,5,23,0,4,1,2,0.54,0.5152,0.77,0.194,16,87,103
3,0,7,8,0,6,0,1,0.84,0.7879,0.49,0.2537,24,85,109
1,1,3,6,0,2,1,1,0.18,0.2121,0.51,0.1045,3,99,102
4,0,12,4,0,4,1,2,0.32,0.303,0.7,0.2239,0,6,6
3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343,0,6,6
3,1,8,14,0,3,1,1,0.82,0.7576,0.46,0.1642,88,175,263
1,1,2,2,0,3,1,1,0.3,0.2879,0.56,0.2239,0,4,4
4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194,71,167,238
1,0,2,2,0,6,0,1,0.44,0.4394,0.13,0.3881,3,14,17
3,1,7,14,0,5,1,2,0.8,0.7121,0.38,0.0,120,249,369
2,0,4,2,0,0,0,1,0.5,0.4848,0.88,0.194,27,45,72
4,0,11,2,0,3,1,1,0.32,0.3182,0.7,0.1642,0,5,5
4,0,10,7,0,6,0,1,0.36,0.3636,0.76,0.1045,8,49,57
3,0,8,23,0,4,1,2,0.7,0.6667,0.74,0.1343,20,94,114
