season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,1,2,10,0,4,1,3,0.32,0.3333,0.7,0.1343,2,42,44
3,1,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239,66,214,280
4,0,10,4,0,0,0,1,0.34,0.3636,0.87,0.0,5,1,6
4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,13,62,75
1,0,2,22,0,0,0,1,0.26,0.303,0.6,0.0,5,57,62
4,0,10,9,0,5,1,2,0.42,0.4242,0.58,0.1343,33,189,222
2,1,5,8,0,6,0,1,0.52,0.5,0.52,0.1642,33,162,195
1,0,2,11,0,0,0,1,0.32,0.2879,0.39,0.4478,26,86,112
4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,2,7,9
3,0,9,12,0,3,1,3,0.56,0.5303,0.94,0.0,1,21,22
1,1,3,0,0,2,1,1,0.22,0.2121,0.37,0.2985,0,8,8
3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,43,148,191
4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,15,133,148
3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.0896,5,30,35
2,0,5,8,0,4,1,1,0.42,0.4242,0.5,0.2537,25,415,440
1,1,1,7,1,1,0,1,0.24,0.2121,0.32,0.3881,0,16,16
3,1,8,4,0,5,1,1,0.66,0.6061,0.83,0.2537,1,11,12
4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0.0,9,110,119
3,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836,83,231,314
2,1,4,17,0,2,1,1,0.62,0.6061,0.17,0.194,123,634,757
3,0,8,8,0,2,1,1,0.74,0.697,0.66,0.0,40,352,392
2,0,6,4,0,1,1,1,0.56,0.5303,0.94,0.1045,4,4,8
4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343,1,15,16
3,0,8,1,0,1,1,2,0.6,0.5455,0.88,0.1343,1,9,10
3,1,6,17,0,4,1,1,0.88,0.7424,0.22,0.194,71,634,705
4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,3,6,9
4,1,12,3,0,1,1,2,0.38,0.3939,0.94,0.1045,0,4,4
1,1,2,3,1,1,0,2,0.24,0.2273,0.81,0.194,0,8,8
4,1,10,12,0,3,1,2,0.52,0.5,0.48,0.1642,71,261,332
2,0,4,2,0,4,1,1,0.42,0.4242,0.54,0.0,0,7,7
2,0,6,18,0,2,1,1,0.62,0.6212,0.51,0.3284,65,473,538
4,0,11,0,0,2,1,1,0.52,0.5,0.83,0.0,4,18,22
1,0,1,15,0,5,1,1,0.24,0.2424,0.38,0.1642,9,59,68
4,0,10,14,0,0,0,1,0.52,0.5,0.55,0.2239,192,216,408
4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0.0,4,19,23
3,0,7,15,0,0,0,1,0.84,0.7424,0.39,0.2836,142,219,361
1,1,3,23,0,6,0,1,0.26,0.2576,0.41,0.194,6,77,83
1,1,3,0,0,6,0,2,0.44,0.4394,0.94,0.0896,13,87,100
4,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836,2,15,17
3,1,6,23,0,5,1,2,0.66,0.6212,0.74,0.0,29,145,174
3,0,7,15,0,3,1,1,0.86,0.8182,0.5,0.1642,36,102,138
4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,57,128,185
4,0,11,14,0,3,1,2,0.46,0.4545,1.0,0.1343,12,49,61
3,0,7,17,0,3,1,1,0.7,0.6667,0.79,0.0,70,418,488
4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,54,756,810
1,0,1,23,0,5,1,2,0.18,0.2424,0.55,0.0,1,26,27
3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,16,111,127
3,1,7,16,0,1,1,1,0.8,0.7424,0.49,0.2836,88,337,425
3,0,9,15,0,6,0,2,0.52,0.5,0.72,0.194,148,206,354
3,0,9,14,0,4,1,2,0.7,0.6667,0.79,0.3582,15,105,120
4,0,9,7,0,2,1,2,0.62,0.5455,0.94,0.1045,15,234,249
1,0,1,15,0,0,0,1,0.22,0.197,0.35,0.3582,5,77,82
4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,1,19,20
3,0,7,1,0,4,1,2,0.74,0.7273,0.84,0.2239,5,16,21
2,0,6,16,0,5,1,1,0.82,0.7879,0.56,0.2985,46,239,285
1,0,1,4,0,0,0,1,0.14,0.2121,0.93,0.0,0,1,1
3,1,6,17,0,5,1,1,0.98,0.9242,0.34,0.194,82,457,539
4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,27,383,410
3,1,9,8,0,3,1,1,0.72,0.697,0.74,0.194,33,692,725
1,1,1,8,0,2,1,2,0.18,0.197,0.93,0.1642,6,465,471
3,0,9,12,0,4,1,2,0.66,0.6061,0.83,0.1642,25,151,176
1,0,2,22,0,3,1,1,0.22,0.2121,0.44,0.2537,5,35,40
1,0,1,9,0,2,1,2,0.2,0.2273,0.64,0.0896,10,134,144
3,1,6,21,0,5,1,2,0.86,0.8333,0.53,0.194,41,195,236
2,0,4,19,0,4,1,1,0.46,0.4545,0.28,0.2836,52,272,324
1,1,2,23,0,3,1,3,0.42,0.4242,0.94,0.2537,3,30,33
1,1,3,19,0,5,1,2,0.46,0.4545,0.88,0.0,23,273,296
4,0,11,10,0,4,1,2,0.4,0.4091,0.76,0.194,12,98,110
4,0,10,9,0,6,0,1,0.5,0.4848,0.77,0.0,54,163,217
1,0,1,0,0,5,1,2,0.2,0.197,0.64,0.194,4,13,17
2,1,5,6,0,6,0,2,0.54,0.5152,0.94,0.0,9,33,42
4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0,47,189,236
2,0,4,10,0,6,0,3,0.42,0.4242,0.94,0.3881,1,21,22
3,0,9,16,0,0,0,2,0.56,0.5303,0.64,0.1642,134,235,369
4,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343,2,6,8
4,0,12,20,0,5,1,1,0.3,0.3333,0.81,0.0,10,140,150
2,0,5,2,0,4,1,1,0.62,0.5758,0.83,0.1045,7,7,14
4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,1,41,42
3,1,9,0,0,0,0,2,0.56,0.5303,0.73,0.194,18,106,124
3,1,7,0,0,0,0,1,0.82,0.7879,0.56,0.1343,22,125,147
2,0,5,23,0,3,1,1,0.64,0.6061,0.73,0.1343,12,74,86
2,1,4,20,0,2,1,1,0.46,0.4545,0.28,0.3881,34,248,282
2,1,4,8,0,2,1,1,0.34,0.3636,0.57,0.0,27,577,604
4,0,10,23,0,6,0,3,0.36,0.3485,0.93,0.2239,8,57,65
4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,5,380,385
3,0,9,21,0,1,1,2,0.56,0.5303,0.68,0.1642,19,181,200
2,1,5,7,0,5,1,1,0.42,0.4242,0.5,0.2537,6,345,351
2,0,5,4,0,6,0,1,0.46,0.4545,0.88,0.1343,1,6,7
4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194,121,130,251
3,0,7,10,0,3,1,1,0.82,0.7576,0.46,0.194,33,80,113
3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211,288
1,0,1,15,0,0,0,1,0.26,0.2424,0.38,0.2537,35,78,113
1,0,3,5,0,2,1,1,0.2,0.2273,0.69,0.1045,2,8,10
1,1,12,21,0,1,1,1,0.26,0.2576,0.6,0.1642,7,83,90
3,0,9,12,0,0,0,1,0.7,0.6515,0.65,0.0,113,298,411
2,1,5,1,0,3,1,1,0.6,0.5606,0.83,0.1642,23,9,32
3,0,8,23,0,3,1,1,0.68,0.6364,0.69,0.2985,16,54,70
4,0,11,17,0,2,1,1,0.52,0.5,0.43,0.1642,40,459,499
4,0,12,8,0,5,1,1,0.36,0.3333,0.46,0.4179,10,449,459
4,0,11,11,0,3,1,3,0.46,0.4545,0.94,0.0896,7,53,60
3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,54,315,369
1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,5,148,153
4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,16,194,210
3,1,9,6,0,0,0,2,0.66,0.5909,0.89,0.0,2,13,15
1,1,1,9,0,2,1,1,0.16,0.1364,0.5,0.2836,8,145,153
1,1,3,7,0,4,1,1,0.42,0.4242,0.77,0.3582,8,326,334
2,1,3,14,0,4,1,1,0.6,0.5909,0.73,0.1045,96,161,257
3,1,7,20,1,3,0,1,0.86,0.803,0.47,0.2239,237,314,551
1,0,1,9,0,6,0,1,0.32,0.3485,0.76,0.0,8,6,14
3,0,8,9,0,6,0,1,0.74,0.697,0.7,0.2239,60,155,215
1,1,3,16,0,6,0,1,0.64,0.6212,0.5,0.0,367,318,685
1,0,1,18,0,1,1,1,0.24,0.2576,0.32,0.1045,9,148,157
1,0,2,19,0,4,1,1,0.2,0.2576,0.4,0.0,4,92,96
3,1,8,8,0,1,1,2,0.7,0.6667,0.79,0.0,27,578,605
4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,36,556,592
2,1,3,19,0,4,1,1,0.48,0.4697,0.39,0.2836,47,421,468
3,1,8,10,0,3,1,2,0.8,0.7424,0.52,0.1343,63,151,214
3,0,8,8,0,3,1,1,0.74,0.6667,0.51,0.194,38,361,399
1,0,3,7,0,0,0,3,0.42,0.4242,1.0,0.4478,0,5,5
3,0,9,5,0,3,1,2,0.54,0.5152,1.0,0.1642,1,30,31
4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,58,211,269
2,0,3,17,0,2,1,1,0.5,0.4848,0.42,0.1045,42,265,307
3,1,7,0,1,3,0,1,0.68,0.6364,0.79,0.0896,19,140,159
4,0,11,6,0,3,1,1,0.26,0.2727,0.87,0.1045,3,100,103
2,0,5,5,0,5,1,1,0.44,0.4394,0.94,0.1045,0,28,28
1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,52,144,196
3,1,7,2,0,4,1,2,0.66,0.6212,0.65,0.0896,0,9,9
3,0,8,0,0,4,1,1,0.7,0.6364,0.45,0.1045,6,40,46
2,1,5,4,0,2,1,2,0.52,0.5,0.68,0.3284,0,5,5
1,1,2,19,0,1,1,1,0.34,0.3333,0.25,0.1343,7,256,263
2,0,3,3,0,2,1,1,0.44,0.4394,0.82,0.2239,3,2,5
1,1,3,4,0,5,1,1,0.32,0.3485,0.61,0.0,0,2,2
3,0,8,19,0,5,1,3,0.62,0.5909,0.73,0.4627,33,132,165
3,1,7,2,0,0,0,2,0.68,0.6364,0.89,0.1642,29,86,115
4,0,12,14,0,3,1,3,0.44,0.4394,1.0,0.194,1,24,25
2,1,4,15,0,5,1,1,0.52,0.5,0.29,0.4925,101,223,324
4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,0,31,31
2,0,6,19,0,3,1,1,0.82,0.803,0.59,0.1343,61,323,384
4,0,10,21,0,4,1,1,0.46,0.4545,0.88,0.0896,34,161,195
1,1,1,15,0,1,1,2,0.22,0.2121,1.0,0.2239,10,64,74
2,1,4,23,0,5,1,1,0.52,0.5,0.72,0.1343,31,156,187
1,1,1,23,0,2,1,1,0.44,0.4394,0.38,0.2537,2,61,63
4,1,12,12,0,1,1,3,0.44,0.4394,1.0,0.2239,23,150,173
3,0,8,19,0,4,1,1,0.66,0.6061,0.83,0.1045,26,115,141
2,1,5,5,0,4,1,1,0.56,0.5303,0.68,0.3284,1,34,35
2,0,4,10,0,0,0,1,0.4,0.4091,0.43,0.4179,111,104,215
1,1,1,21,0,3,1,1,0.2,0.1667,0.4,0.4179,5,119,124
1,1,3,10,0,1,1,1,0.4,0.4091,0.5,0.2239,39,98,137
2,1,6,14,0,5,1,3,0.72,0.6818,0.66,0.2836,55,199,254
2,0,5,22,1,1,0,1,0.72,0.697,0.74,0.1642,26,80,106
1,1,1,23,0,0,0,1,0.44,0.4394,0.51,0.2985,4,25,29
4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,93,302,395
2,0,6,4,0,1,1,1,0.56,0.5303,0.64,0.2985,1,3,4
3,0,7,20,0,2,1,1,0.74,0.7273,0.74,0.0896,48,229,277
3,1,8,14,0,0,0,1,0.76,0.6818,0.4,0.194,213,366,579
2,0,6,21,0,5,1,1,0.64,0.5909,0.78,0.0896,49,159,208
4,0,11,18,0,4,1,2,0.36,0.3485,0.81,0.1642,10,263,273
4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343,12,209,221
4,1,12,9,0,1,1,2,0.42,0.4242,1.0,0.2239,11,273,284
3,0,7,4,0,0,0,3,0.68,0.6364,0.65,0.0896,3,2,5
3,1,7,22,0,5,1,1,0.8,0.7576,0.55,0.194,78,210,288
3,0,7,8,0,4,1,1,0.74,0.697,0.66,0.1642,47,409,456
2,0,4,2,0,0,0,1,0.4,0.4091,0.62,0.194,4,25,29
4,1,9,13,0,4,1,2,0.74,0.6667,0.48,0.0,61,265,326
4,1,12,10,0,0,0,2,0.4,0.4091,0.87,0.2836,39,180,219
2,1,3,13,0,4,1,1,0.46,0.4545,0.44,0.3284,50,223,273
1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,4,49,53
4,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239,58,609,667
1,0,12,11,0,3,1,2,0.48,0.4697,0.82,0.4179,3,53,56
3,1,6,0,0,6,0,3,0.64,0.5758,0.89,0.1642,4,65,69
4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,5,49,54
1,1,3,9,0,5,1,2,0.34,0.2879,0.42,0.5224,17,267,284
3,1,7,11,0,5,1,3,0.72,0.697,0.74,0.194,51,161,212
3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045,54,162,216
3,0,7,7,0,6,0,1,0.8,0.7424,0.52,0.1045,7,38,45
1,0,3,10,0,2,1,1,0.24,0.2121,0.52,0.2836,13,55,68
4,0,11,0,0,6,0,1,0.24,0.2424,0.6,0.1343,12,52,64
2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,16,34,50
1,1,1,5,0,3,1,1,0.2,0.2121,0.8,0.1343,0,22,22
2,1,6,21,0,6,0,2,0.64,0.6212,0.5,0.2239,98,192,290
1,0,2,2,0,2,1,1,0.28,0.2273,0.41,0.6866,1,2,3
1,1,12,18,0,6,0,1,0.3,0.2424,0.7,0.194,8,102,110
4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,49,467,516
4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045,25,473,498
1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.194,53,137,190
4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642,88,227,315
1,1,1,0,0,1,1,2,0.18,0.2424,0.86,0.0,2,17,19
2,0,5,19,0,3,1,1,0.56,0.5303,0.52,0.1343,60,341,401
3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0.0,7,39,46
2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,5,31,36
2,1,4,16,0,1,1,1,0.5,0.4848,0.34,0.3284,104,291,395
3,0,8,0,0,1,1,1,0.68,0.6364,0.79,0.1642,18,22,40
1,1,2,8,0,3,1,1,0.3,0.3182,0.75,0.0896,9,567,576
1,0,12,0,0,2,1,1,0.26,0.2576,0.7,0.1642,3,9,12
4,0,10,10,0,3,1,1,0.56,0.5303,0.56,0.3881,30,103,133
4,0,11,17,1,5,0,1,0.34,0.303,0.39,0.3284,24,286,310
2,0,5,22,0,0,0,1,0.6,0.5606,0.83,0.1343,35,86,121
1,1,1,12,0,4,1,2,0.34,0.3485,0.81,0.1045,14,130,144
4,0,10,3,0,2,1,2,0.52,0.5,0.88,0.1045,2,1,3
2,0,6,20,0,0,0,1,0.7,0.6515,0.7,0.194,86,146,232
2,1,4,6,0,6,0,1,0.34,0.3333,0.49,0.194,10,18,28
2,1,5,20,0,6,0,1,0.68,0.6364,0.41,0.0896,118,197,315
4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,29,142,171
4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,16,501,517
1,1,1,21,1,1,0,1,0.28,0.2576,0.52,0.3284,3,46,49
1,1,1,16,0,2,1,1,0.46,0.4545,0.63,0.5522,14,205,219
3,1,7,3,0,1,1,2,0.72,0.6667,0.54,0.4179,0,5,5
3,0,8,0,0,3,1,1,0.74,0.6667,0.51,0.2239,19,18,37
3,0,6,14,0,1,1,2,0.72,0.6667,0.58,0.0896,58,100,158
3,0,9,3,0,3,1,1,0.6,0.5455,0.88,0.1343,1,7,8
3,1,9,7,0,1,1,1,0.52,0.5,0.68,0.2239,20,427,447
2,0,4,21,0,4,1,1,0.46,0.4545,0.63,0.1343,19,126,145
1,0,3,14,0,2,1,1,0.32,0.3333,0.36,0.1343,18,61,79
1,1,2,18,0,5,1,1,0.4,0.4091,0.35,0.2537,15,362,377
1,1,1,15,0,0,0,1,0.4,0.4091,0.37,0.2836,89,241,330
4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,19,114,133
3,0,8,4,0,1,1,1,0.66,0.5909,0.89,0.1045,2,8,10
2,0,5,10,1,1,0,1,0.8,0.7576,0.55,0.2537,116,153,269
3,0,8,2,0,2,1,1,0.72,0.6818,0.7,0.0,9,3,12
2,1,5,23,0,0,0,1,0.52,0.5,0.77,0.194,22,80,102
4,0,11,22,0,6,0,2,0.38,0.3939,0.76,0.0,14,51,65
1,0,3,22,0,3,1,1,0.3,0.2576,0.26,0.5522,4,44,48
1,0,2,11,0,4,1,2,0.44,0.4394,0.44,0.2537,19,71,90
4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,4,164,168
1,0,2,9,0,5,1,3,0.34,0.303,0.93,0.3582,3,111,114
2,1,5,2,0,2,1,2,0.58,0.5455,0.83,0.1045,1,10,11
2,0,4,13,0,5,1,3,0.34,0.3333,0.87,0.194,3,37,40
3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045,28,282,310
4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0.0,6,124,130
2,1,4,9,0,5,1,1,0.46,0.4545,0.88,0.0896,30,329,359
3,1,9,6,0,2,1,2,0.68,0.6364,0.89,0.1045,7,165,172
4,0,11,23,0,3,1,1,0.38,0.3939,0.87,0.0,5,61,66
1,1,1,17,0,1,1,2,0.24,0.2576,0.96,0.1045,6,270,276
2,0,5,18,0,6,0,1,0.72,0.6818,0.62,0.2537,173,212,385
3,1,9,18,0,2,1,1,0.76,0.7424,0.75,0.2239,94,745,839
4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,0,4,4
3,0,7,9,0,2,1,1,0.76,0.6818,0.4,0.2239,25,162,187
1,0,3,10,0,5,1,2,0.32,0.303,0.57,0.2985,18,60,78
3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,61,191,252
1,0,3,10,0,6,0,1,0.44,0.4394,0.38,0.4179,55,85,140
1,1,1,8,0,4,1,2,0.2,0.2576,0.75,0.0,11,377,388
3,0,8,6,0,1,1,1,0.6,0.5455,0.88,0.2537,3,87,90
4,1,12,20,0,0,0,3,0.36,0.3636,1.0,0.0896,6,102,108
2,1,6,18,0,6,0,1,0.82,0.697,0.24,0.2239,175,276,451
1,1,3,12,0,2,1,1,0.6,0.5758,0.78,0.2537,56,205,261
1,0,1,22,0,6,0,1,0.16,0.197,0.8,0.0896,4,28,32
2,1,4,0,0,6,0,1,0.42,0.4242,0.26,0.2985,9,85,94
1,0,2,15,0,0,0,2,0.4,0.4091,0.3,0.2985,40,122,162
2,1,5,5,0,5,1,1,0.42,0.4242,0.47,0.1642,3,23,26
1,1,3,3,0,6,0,2,0.36,0.3485,0.93,0.1642,1,20,21
2,0,4,10,0,4,1,2,0.42,0.4242,0.67,0.1045,29,66,95
3,0,9,21,0,4,1,3,0.64,0.5606,0.94,0.1045,6,76,82
3,0,8,4,0,2,1,1,0.52,0.5,0.77,0.1642,0,6,6
3,0,8,10,0,5,1,1,0.74,0.6818,0.55,0.1343,50,113,163
2,0,4,7,0,4,1,1,0.38,0.3939,0.66,0.0,11,182,193
3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,23,163,186
3,1,8,0,0,3,1,1,0.7,0.6515,0.61,0.194,8,52,60
4,0,9,4,0,1,1,2,0.62,0.5455,0.94,0.0896,2,4,6
3,1,7,2,0,0,0,1,0.72,0.697,0.74,0.0896,21,69,90
3,1,8,5,0,6,0,1,0.7,0.6667,0.84,0.2239,1,16,17
2,0,3,8,0,5,1,1,0.22,0.2121,0.51,0.2836,9,228,237
3,0,7,11,0,2,1,1,0.82,0.7121,0.3,0.0,49,102,151
1,1,1,8,0,2,1,3,0.3,0.2879,0.81,0.2836,3,90,93
3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,88,229,317
4,0,10,6,0,3,1,3,0.52,0.5,0.83,0.2537,3,28,31
2,0,6,16,0,0,0,1,0.72,0.6667,0.51,0.0896,138,260,398
1,1,3,18,0,5,1,1,0.44,0.4394,0.26,0.5224,30,440,470
4,0,10,14,0,1,1,1,0.58,0.5455,0.49,0.194,44,122,166
3,1,7,23,0,5,1,1,0.8,0.7879,0.63,0.1045,27,137,164
1,1,2,4,0,1,1,1,0.22,0.2273,0.8,0.1343,0,1,1
4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,1,11,12
3,1,7,2,0,3,1,1,0.68,0.6364,0.61,0.2239,1,11,12
2,1,6,1,0,3,1,1,0.64,0.5909,0.78,0.0,7,21,28
3,0,7,1,0,5,1,1,0.74,0.7121,0.79,0.1343,12,22,34
1,1,1,4,1,1,0,1,0.12,0.1515,0.58,0.1045,2,6,8
3,0,8,5,0,1,1,1,0.56,0.5303,0.73,0.1343,0,17,17
1,1,3,11,0,1,1,2,0.26,0.2727,0.56,0.1343,17,86,103
3,0,7,16,0,4,1,1,0.86,0.7727,0.39,0.2239,47,218,265
2,0,6,1,0,5,1,1,0.6,0.6212,0.38,0.3582,7,15,22
2,1,6,6,0,4,1,1,0.46,0.4545,0.88,0.1045,5,165,170
1,0,2,21,0,0,0,1,0.26,0.303,0.6,0.0,5,22,27
1,0,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537,6,65,71
4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896,6,116,122
4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,1,23,24
1,1,12,15,0,5,1,2,0.3,0.3182,0.49,0.0,74,151,225
1,0,3,12,0,5,1,1,0.32,0.303,0.43,0.1642,10,87,97
4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,90,302,392
4,0,9,6,0,3,1,3,0.6,0.5152,0.94,0.1642,3,111,114
4,0,12,0,0,1,1,1,0.32,0.3333,0.87,0.0896,3,21,24
1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,35,43,78
4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881,19,189,208
4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,106,311,417
2,1,6,20,0,5,1,1,0.68,0.6364,0.44,0.194,89,296,385
4,0,11,13,0,4,1,3,0.36,0.3333,0.81,0.3582,9,87,96
2,1,4,1,0,2,1,1,0.38,0.3939,0.46,0.2239,0,11,11
2,0,6,14,0,5,1,1,0.76,0.697,0.52,0.194,73,142,215
2,0,6,8,0,6,0,1,0.66,0.6061,0.78,0.0896,28,103,131
4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,102,280,382
3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,69,214,283
1,1,1,14,0,2,1,1,0.5,0.4848,0.29,0.3284,18,142,160
3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0.0,54,170,224
4,0,11,9,0,0,0,2,0.3,0.3182,0.75,0.0896,36,134,170
2,1,4,3,0,5,1,1,0.34,0.303,0.53,0.3284,3,5,8
3,0,8,2,0,4,1,1,0.66,0.6212,0.65,0.2239,2,4,6
2,0,5,20,0,6,0,1,0.7,0.6515,0.65,0.2239,68,128,196
3,1,6,6,0,5,1,2,0.74,0.697,0.66,0.0,4,118,122
4,0,10,4,0,5,1,1,0.36,0.3485,0.71,0.1642,0,6,6
2,0,3,9,0,4,1,2,0.26,0.2576,0.93,0.2239,3,94,97
2,1,4,20,0,4,1,1,0.56,0.5303,0.49,0.2239,52,352,404
2,0,5,11,0,3,1,1,0.56,0.5303,0.64,0.0896,18,123,141
1,1,12,12,0,1,1,2,0.24,0.2273,0.56,0.194,52,172,224
3,0,9,19,0,5,1,1,0.66,0.6212,0.69,0.1343,67,220,287
1,1,1,22,1,1,0,2,0.3,0.2727,0.49,0.3582,4,39,43
2,0,4,19,0,0,0,2,0.42,0.4242,0.44,0.194,51,93,144
3,0,6,19,0,5,1,1,0.74,0.6515,0.4,0.2239,92,293,385
3,0,9,4,0,4,1,2,0.62,0.5455,0.94,0.0896,0,3,3
1,0,3,5,0,4,1,1,0.14,0.1212,0.33,0.2985,1,7,8
4,1,9,5,0,5,1,1,0.56,0.5303,0.88,0.0,1,37,38
3,1,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239,83,529,612
1,1,3,7,0,1,1,1,0.18,0.197,0.59,0.1343,7,253,260
4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0.0,49,544,593
3,0,9,9,0,0,0,1,0.48,0.4697,0.67,0.2537,46,94,140
4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,12,519,531
1,0,12,8,0,4,1,2,0.36,0.3788,0.87,0.0,10,333,343
2,1,4,12,0,3,1,3,0.46,0.4545,0.51,0.1045,15,95,110
2,0,4,15,0,4,1,1,0.6,0.6212,0.38,0.1045,27,133,160
2,1,6,1,0,6,0,1,0.64,0.6212,0.53,0.0896,34,89,123
1,1,3,8,0,1,1,1,0.46,0.4545,0.88,0.1045,16,563,579
2,0,4,15,0,1,1,1,0.76,0.6667,0.23,0.5522,47,96,143
3,0,9,1,0,1,1,1,0.56,0.5303,0.88,0.0,1,11,12
4,0,12,4,0,0,0,1,0.22,0.2121,0.55,0.2239,0,1,1
2,0,3,11,0,4,1,2,0.3,0.2727,0.81,0.2985,10,61,71
3,1,6,19,0,4,1,1,0.84,0.7273,0.3,0.2985,79,492,571
4,0,9,9,0,6,0,2,0.6,0.5455,0.88,0.0896,41,134,175
1,0,1,17,0,1,1,2,0.16,0.1515,0.59,0.194,6,155,161
3,1,8,20,0,5,1,1,0.74,0.697,0.66,0.2985,55,315,370
4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,32,490,522
4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,34,262,296
1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,2,1,3
1,0,12,9,1,1,0,1,0.34,0.303,0.46,0.2985,24,38,62
1,0,2,17,0,0,0,1,0.34,0.3485,0.33,0.1642,60,86,146
1,1,1,17,0,5,1,1,0.28,0.2424,0.33,0.4179,15,317,332
4,0,12,18,0,6,0,1,0.26,0.2576,0.38,0.2239,28,144,172
2,0,5,12,0,3,1,1,0.56,0.5303,0.94,0.2985,12,42,54
1,1,1,11,0,6,0,1,0.34,0.3182,0.57,0.2239,74,250,324
3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,108,744,852
2,0,5,3,0,1,1,3,0.54,0.5152,0.94,0.1642,0,4,4
4,0,10,2,0,2,1,2,0.52,0.5,0.94,0.1343,1,4,5
2,0,6,12,0,0,0,1,0.82,0.7576,0.46,0.0,176,244,420
2,1,5,15,0,6,0,3,0.66,0.6212,0.74,0.194,241,300,541
4,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,20,488,508
2,1,3,23,0,2,1,1,0.36,0.3485,0.37,0.194,5,59,64
