dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2011-01-19,1,0,1,1,0,3,1,3,0.22,0.2273,0.93,0.1343,1,6,7
2011-03-07,1,0,3,8,0,1,1,1,0.2,0.1818,0.75,0.3881,11,200,211
2011-02-14,1,0,2,15,0,1,1,1,0.56,0.5303,0.21,0.6567,19,71,90
2011-02-10,1,0,2,9,0,4,1,1,0.12,0.1061,0.42,0.3582,1,121,122
2012-07-19,3,1,7,3,0,4,1,1,0.72,0.6818,0.7,0.1045,1,4,5
2011-10-05,4,0,10,8,0,3,1,1,0.52,0.5,0.63,0.0,26,441,467
2011-10-15,4,0,10,16,0,6,0,1,0.62,0.6212,0.29,0.3881,179,264,443
2012-02-10,1,1,2,18,0,5,1,3,0.3,0.303,0.61,0.1343,14,345,359
2011-05-24,2,0,5,13,0,2,1,1,0.78,0.697,0.46,0.2537,38,152,190
2012-10-02,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,86
2011-07-24,3,0,7,8,0,0,0,1,0.82,0.7879,0.56,0.2836,22,82,104
2012-07-21,3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642,67,171,238
2012-08-27,3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,50,366,416
2012-10-28,4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,42,251,293
2011-05-11,2,0,5,4,0,3,1,2,0.48,0.4697,0.88,0.1343,0,2,2
2012-09-06,3,1,9,7,0,4,1,2,0.7,0.6667,0.84,0.1045,21,461,482
2012-03-08,1,1,3,6,0,4,1,1,0.42,0.4242,0.77,0.2537,4,105,109
2012-02-24,1,1,2,16,0,5,1,3,0.4,0.4091,0.87,0.194,12,166,178
2012-11-12,4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,60,337,397
2011-02-16,1,0,2,19,0,3,1,1,0.34,0.3182,0.53,0.2239,18,143,161
2012-08-27,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211,288
2011-12-29,1,0,12,4,0,4,1,1,0.2,0.2121,0.55,0.1642,1,2,3
2012-02-05,1,1,2,23,0,0,0,1,0.24,0.2424,0.7,0.1343,4,38,42
2012-03-11,1,1,3,22,0,0,0,1,0.4,0.4091,0.54,0.194,13,81,94
2011-03-06,1,0,3,15,0,0,0,3,0.44,0.4394,1.0,0.2239,3,4,7
2011-04-08,2,0,4,8,0,5,1,3,0.34,0.3333,0.87,0.1642,13,208,221
2012-03-17,1,1,3,0,0,6,0,2,0.44,0.4394,0.94,0.0896,13,87,100
2011-03-27,2,0,3,15,0,0,0,1,0.32,0.303,0.36,0.2836,61,111,172
2011-12-15,4,0,12,11,0,4,1,2,0.4,0.4091,0.62,0.4179,9,126,135
2012-11-29,4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642,11,241,252
2012-12-18,4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,0,36,36
2011-05-02,2,0,5,17,0,1,1,1,0.66,0.6212,0.65,0.194,65,472,537
2012-07-09,3,1,7,14,0,1,1,2,0.74,0.6818,0.55,0.2537,58,184,242
2012-05-10,2,1,5,16,0,4,1,1,0.58,0.5455,0.3,0.4627,87,334,421
2011-12-28,1,0,12,21,0,3,1,1,0.22,0.2273,0.44,0.1343,7,63,70
2011-11-01,4,0,11,10,0,2,1,1,0.44,0.4394,0.62,0.1343,21,114,135
2012-09-20,3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,57,360,417
2011-09-08,3,0,9,20,0,4,1,2,0.62,0.5455,0.94,0.1642,6,83,89
2012-02-22,1,1,2,3,0,3,1,2,0.34,0.3182,0.71,0.2239,1,3,4
2011-04-28,2,0,4,2,0,4,1,2,0.62,0.5758,0.83,0.4478,14,7,21
2012-08-10,3,1,8,22,0,5,1,1,0.72,0.697,0.74,0.2836,50,168,218
2012-04-19,2,1,4,14,0,4,1,1,0.58,0.5455,0.43,0.0,54,183,237
2011-03-21,2,0,3,12,0,1,1,2,0.44,0.4394,0.77,0.2537,25,56,81
2012-12-28,1,1,12,22,0,5,1,2,0.24,0.2576,0.7,0.0896,13,49,62
2012-08-20,3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642,0,5,5
2011-04-18,2,0,4,12,0,1,1,2,0.56,0.5303,0.49,0.0896,60,124,184
2012-12-20,4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985,0,13,13
2011-10-04,4,0,10,20,0,2,1,1,0.52,0.5,0.68,0.2239,25,236,261
2012-12-28,1,1,12,8,0,5,1,2,0.24,0.2424,0.6,0.1343,1,238,239
2011-05-16,2,0,5,4,0,1,1,1,0.5,0.4848,1.0,0.1343,1,5,6
2012-06-29,3,1,6,6,0,5,1,2,0.7,0.6515,0.61,0.1642,15,148,163
2011-09-26,4,0,9,18,0,1,1,1,0.66,0.6061,0.83,0.1045,63,490,553
2011-05-30,2,0,5,14,1,1,0,1,0.88,0.803,0.39,0.0,142,185,327
2011-05-03,2,0,5,15,0,2,1,2,0.7,0.6515,0.58,0.4478,37,117,154
2012-01-05,1,1,1,6,0,4,1,2,0.2,0.2121,0.75,0.1343,0,78,78
2011-10-11,4,0,10,2,0,2,1,2,0.52,0.5,0.94,0.1343,1,4,5
2012-04-26,2,1,4,1,0,4,1,2,0.48,0.4697,0.48,0.0896,1,22,23
2011-07-05,3,0,7,18,0,2,1,1,0.8,0.7576,0.55,0.1642,70,426,496
2012-06-02,2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,250,418,668
2012-11-21,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333,374
2011-08-14,3,0,8,7,0,0,0,2,0.66,0.5909,0.89,0.194,4,20,24
2012-03-15,1,1,3,7,0,4,1,1,0.44,0.4394,0.72,0.0896,14,367,381
2011-06-14,2,0,6,0,0,2,1,1,0.6,0.6212,0.49,0.194,13,18,31
2011-09-24,4,0,9,10,0,6,0,2,0.6,0.5455,0.88,0.0896,90,203,293
2012-01-01,1,1,1,11,0,0,0,1,0.34,0.3333,0.76,0.1343,40,98,138
2011-08-01,3,0,8,5,0,1,1,1,0.66,0.6061,0.83,0.1045,2,24,26
2011-11-27,4,0,11,20,0,0,0,1,0.5,0.4848,0.63,0.2537,10,94,104
2011-02-07,1,0,2,19,0,1,1,2,0.32,0.3485,0.7,0.0,5,123,128
2011-08-15,3,0,8,7,0,1,1,1,0.6,0.5455,0.88,0.2537,10,248,258
2012-09-21,3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,23,163,186
2012-06-24,3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,19,41,60
2012-02-17,1,1,2,16,0,5,1,1,0.42,0.4242,0.32,0.2985,56,251,307
2012-05-09,2,1,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,5,62,67
2011-01-16,1,0,1,20,0,0,0,1,0.18,0.197,0.47,0.1642,7,50,57
2012-08-14,3,1,8,22,0,2,1,1,0.72,0.6818,0.66,0.0896,28,161,189
2011-09-21,3,0,9,2,0,3,1,1,0.54,0.5152,0.94,0.0,1,5,6
2012-07-26,3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537,47,399,446
2012-08-13,3,1,8,15,0,1,1,1,0.82,0.7273,0.34,0.2239,80,194,274
2011-09-13,3,0,9,7,0,2,1,1,0.58,0.5455,0.83,0.0896,14,348,362
2012-07-22,3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642,173,342,515
2012-12-04,4,1,12,5,0,2,1,2,0.44,0.4394,0.88,0.0,1,45,46
2012-05-31,2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,77,216,293
2012-10-28,4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,2,35,37
2011-06-22,3,0,6,1,0,3,1,1,0.66,0.6061,0.78,0.1343,2,19,21
2012-08-19,3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,34,90,124
2011-11-01,4,0,11,6,0,2,1,1,0.32,0.3182,0.81,0.194,3,90,93
2012-06-14,2,1,6,21,0,4,1,1,0.64,0.6061,0.65,0.1642,67,270,337
2012-01-06,1,1,1,18,0,5,1,1,0.5,0.4848,0.29,0.2537,28,391,419
2012-03-15,1,1,3,23,0,4,1,1,0.48,0.4697,0.72,0.194,12,85,97
2012-03-11,1,1,3,9,0,0,0,1,0.26,0.2576,0.6,0.2239,20,70,90
2012-08-10,3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0,21,199,220
2012-08-17,3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642,82,149,231
2011-05-03,2,0,5,11,0,2,1,2,0.66,0.6212,0.65,0.3284,20,120,140
2012-02-17,1,1,2,11,0,5,1,1,0.36,0.3333,0.62,0.4179,9,133,142
2011-10-03,4,0,10,15,0,1,1,3,0.4,0.4091,0.76,0.0,22,79,101
2011-06-28,3,0,6,11,0,2,1,1,0.82,0.7576,0.46,0.0,49,118,167
2011-06-28,3,0,6,20,0,2,1,1,0.74,0.6818,0.62,0.0,50,246,296
2011-07-14,3,0,7,18,0,4,1,1,0.72,0.6515,0.42,0.194,94,484,578
2012-08-22,3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0.0,16,537,553
2012-12-21,1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,2,68,70
2011-03-04,1,0,3,8,0,5,1,1,0.18,0.197,0.74,0.1343,6,222,228
2011-07-16,3,0,7,0,0,6,0,1,0.62,0.6061,0.65,0.194,42,68,110
2012-10-31,4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,22,191,213
2012-10-04,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,27,711,738
2012-11-21,4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,45,320,365
2011-09-21,3,0,9,20,0,3,1,3,0.62,0.5455,0.94,0.0,11,149,160
2011-02-21,1,0,2,4,1,1,0,1,0.32,0.3182,0.45,0.1642,1,0,1
2011-04-02,2,0,4,16,0,6,0,1,0.38,0.3939,0.62,0.3284,111,85,196
2012-04-28,2,1,4,8,0,6,0,1,0.38,0.3939,0.4,0.1343,24,134,158
2011-01-07,1,0,1,0,0,5,1,2,0.2,0.197,0.64,0.194,4,13,17
2011-10-19,4,0,10,20,0,3,1,3,0.6,0.5152,0.94,0.0896,5,140,145
2012-09-15,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,10,63,73
2011-08-31,3,0,8,2,0,3,1,1,0.56,0.5303,0.73,0.0,1,5,6
2012-03-28,2,1,3,1,0,3,1,1,0.36,0.3333,0.46,0.2985,0,8,8
2012-01-28,1,1,1,5,0,6,0,1,0.24,0.2576,0.75,0.0896,0,10,10
2012-01-26,1,1,1,11,0,4,1,2,0.3,0.3182,0.87,0.1045,11,100,111
2011-07-26,3,0,7,4,0,2,1,1,0.68,0.6364,0.88,0.1642,0,6,6
2012-07-20,3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284,73,549,622
2011-10-28,4,0,10,13,0,5,1,2,0.38,0.3939,0.42,0.2239,43,185,228
2012-05-09,2,1,5,9,0,3,1,2,0.6,0.5606,0.83,0.0,40,285,325
2012-10-27,4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,10,132,142
2011-11-02,4,0,11,11,0,3,1,1,0.42,0.4242,0.71,0.1343,27,117,144
2011-11-24,4,0,11,16,1,4,0,1,0.5,0.4848,0.34,0.2836,48,66,114
2011-12-25,1,0,12,15,0,0,0,1,0.34,0.3333,0.61,0.194,43,48,91
2011-12-16,4,0,12,5,0,5,1,1,0.48,0.4697,0.44,0.3881,0,26,26
2012-07-15,3,1,7,1,0,0,0,2,0.68,0.6364,0.89,0.1343,49,119,168
2011-04-21,2,0,4,18,0,4,1,1,0.5,0.4848,0.25,0.2836,71,381,452
2012-10-24,4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,48,268,316
2011-07-26,3,0,7,15,0,2,1,1,0.88,0.7576,0.28,0.3284,49,114,163
2011-06-14,2,0,6,20,0,2,1,1,0.6,0.6212,0.56,0.1642,60,237,297
2012-10-03,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260,319
2012-04-22,2,1,4,6,0,0,0,2,0.44,0.4394,0.72,0.3284,6,6,12
2012-02-25,1,1,2,19,0,6,0,1,0.26,0.2121,0.33,0.4478,12,137,149
2011-09-10,3,0,9,13,0,6,0,1,0.74,0.6818,0.55,0.2836,131,239,370
2011-05-10,2,0,5,6,0,2,1,1,0.42,0.4242,0.67,0.1343,9,103,112
2012-09-26,4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,27,307,334
2012-04-05,2,1,4,10,0,4,1,1,0.42,0.4242,0.35,0.2836,88,158,246
2012-04-11,2,1,4,10,0,3,1,2,0.34,0.303,0.49,0.3284,26,127,153
2012-03-13,1,1,3,2,0,2,1,3,0.52,0.5,0.72,0.2985,0,1,1
2012-12-01,4,1,12,13,0,6,0,2,0.34,0.3636,0.76,0.0,123,386,509
2011-02-21,1,0,2,21,1,1,0,3,0.22,0.197,0.75,0.4478,1,33,34
2012-12-25,1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,62,52,114
2011-04-16,2,0,4,15,0,6,0,3,0.52,0.5,0.83,0.5821,16,62,78
2012-06-23,3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,19,59,78
2011-03-05,1,0,3,6,0,6,0,2,0.3,0.2879,1.0,0.2239,1,3,4
2011-06-18,2,0,6,13,0,6,0,1,0.76,0.697,0.55,0.0,135,192,327
2011-05-22,2,0,5,14,0,0,0,3,0.62,0.6061,0.69,0.194,125,191,316
2012-12-10,4,1,12,9,0,1,1,2,0.42,0.4242,1.0,0.2239,11,273,284
2011-05-10,2,0,5,20,0,2,1,1,0.54,0.5152,0.6,0.1343,50,241,291
2011-12-26,1,0,12,14,1,1,0,1,0.38,0.3939,0.4,0.3284,73,80,153
2011-10-20,4,0,10,5,0,4,1,1,0.48,0.4697,0.82,0.3582,2,24,26
2011-09-18,3,0,9,22,0,0,0,2,0.54,0.5152,0.68,0.0896,9,75,84
2012-11-15,4,1,11,17,0,4,1,2,0.36,0.3485,0.57,0.2239,22,541,563
2012-02-26,1,1,2,3,0,0,0,1,0.24,0.2273,0.41,0.194,0,21,21
2011-04-24,2,0,4,4,0,0,0,1,0.5,0.4848,0.94,0.0896,0,5,5
2012-05-08,2,1,5,12,0,2,1,2,0.62,0.6061,0.65,0.3284,60,203,263
2011-12-03,4,0,12,9,0,6,0,1,0.26,0.2727,0.7,0.1045,25,99,124
2011-03-15,1,0,3,15,0,2,1,2,0.38,0.3939,0.43,0.2836,24,66,90
2011-03-29,2,0,3,20,0,2,1,1,0.36,0.3636,0.21,0.0896,13,119,132
2012-04-12,2,1,4,15,0,4,1,1,0.48,0.4697,0.31,0.2537,42,169,211
2012-07-15,3,1,7,21,0,0,0,1,0.72,0.697,0.79,0.0896,59,164,223
2011-11-29,4,0,11,7,0,2,1,1,0.52,0.5,0.77,0.2239,12,330,342
2012-02-27,1,1,2,0,0,1,1,1,0.26,0.2424,0.6,0.2537,2,27,29
2011-02-24,1,0,2,2,0,4,1,1,0.2,0.2273,0.64,0.0896,0,4,4
2011-04-08,2,0,4,16,0,5,1,2,0.32,0.303,0.93,0.2537,2,58,60
2011-05-15,2,0,5,21,0,0,0,1,0.54,0.5152,0.88,0.0,44,107,151
2011-09-29,4,0,9,9,0,4,1,1,0.62,0.5909,0.78,0.2537,27,198,225
2011-05-01,2,0,5,6,0,0,0,2,0.4,0.4091,0.82,0.0896,4,9,13
2011-02-19,1,0,2,11,0,6,0,1,0.44,0.4394,0.16,0.5821,47,76,123
2011-01-07,1,0,1,21,0,5,1,1,0.18,0.197,0.47,0.1343,0,39,39
2011-04-24,2,0,4,22,0,0,0,3,0.54,0.5152,1.0,0.1642,5,40,45
2012-09-19,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,25,324,349
2011-09-11,3,0,9,11,0,0,0,1,0.7,0.6515,0.65,0.0,144,258,402
2011-02-04,1,0,2,1,0,5,1,2,0.16,0.2273,0.59,0.0,0,7,7
2012-12-01,4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0.0,89,354,443
2011-08-01,3,0,8,19,0,1,1,1,0.74,0.6667,0.51,0.2239,63,350,413
2012-02-07,1,1,2,2,0,2,1,1,0.3,0.3333,0.61,0.0,0,4,4
2012-10-23,4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,108,433,541
2012-05-01,2,1,5,9,0,2,1,2,0.54,0.5152,0.88,0.194,18,331,349
2011-11-22,4,0,11,8,0,2,1,3,0.38,0.3939,0.94,0.2239,5,185,190
2011-04-06,2,0,4,0,0,3,1,1,0.3,0.3182,0.49,0.1045,0,15,15
2011-08-24,3,0,8,0,0,3,1,1,0.62,0.6212,0.57,0.1343,9,29,38
2012-05-19,2,1,5,20,0,6,0,1,0.68,0.6364,0.41,0.0896,118,197,315
2011-08-11,3,0,8,23,0,4,1,1,0.66,0.6212,0.5,0.1642,22,105,127
2012-08-14,3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239,12,48,60
2012-01-19,1,1,1,21,0,4,1,1,0.26,0.2273,0.44,0.3582,4,117,121
2011-09-14,3,0,9,4,0,3,1,1,0.6,0.5606,0.83,0.0896,1,8,9
2011-04-17,2,0,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881,7,36,43
2011-04-20,2,0,4,19,0,3,1,1,0.7,0.6364,0.32,0.2537,74,309,383
2012-04-16,2,1,4,2,1,1,0,1,0.6,0.6061,0.64,0.2537,5,9,14
2012-09-27,4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343,48,511,559
2012-02-02,1,1,2,12,0,4,1,1,0.42,0.4242,0.82,0.0,8,140,148
2012-12-27,1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,19,99,118
2011-04-12,2,0,4,15,0,2,1,2,0.48,0.4697,0.77,0.5224,24,54,78
2011-05-04,2,0,5,13,0,3,1,2,0.46,0.4545,0.59,0.4478,15,128,143
2011-10-28,4,0,10,11,0,5,1,1,0.36,0.3485,0.5,0.2239,40,128,168
2012-09-21,3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,11,38,49
2012-08-30,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,2,33,35
2011-01-08,1,0,1,5,0,6,0,2,0.16,0.1667,0.74,0.1642,0,5,5
2011-12-15,4,0,12,5,0,4,1,2,0.32,0.303,0.7,0.2836,0,24,24
2012-01-19,1,1,1,23,0,4,1,1,0.26,0.2273,0.48,0.3284,1,55,56
2012-07-02,3,1,7,20,0,1,1,1,0.78,0.697,0.43,0.1343,38,357,395
2011-05-11,2,0,5,5,0,3,1,1,0.46,0.4545,0.88,0.1343,0,20,20
2012-08-31,3,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343,91,361,452
2011-07-27,3,0,7,13,0,3,1,1,0.84,0.7273,0.3,0.3582,29,151,180
2011-03-19,1,0,3,15,0,6,0,1,0.5,0.4848,0.29,0.4179,170,143,313
2011-05-10,2,0,5,16,0,2,1,1,0.66,0.6212,0.31,0.1045,56,271,327
2012-11-06,4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,33,369,402
2012-10-17,4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,82,188,270
2012-05-31,2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239,7,171,178
2011-07-26,3,0,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881,68,478,546
2012-10-11,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,4,7,11
2012-05-27,2,1,5,3,0,0,0,1,0.64,0.6061,0.73,0.1642,11,25,36
2011-11-02,4,0,11,23,0,3,1,1,0.36,0.3636,0.76,0.0896,3,54,57
2011-07-10,3,0,7,21,0,0,0,1,0.74,0.6818,0.62,0.2537,65,162,227
2011-08-10,3,0,8,16,0,3,1,1,0.86,0.7424,0.26,0.2985,76,206,282
2012-02-24,1,1,2,21,0,5,1,1,0.42,0.4242,0.35,0.806,1,151,152
2011-11-08,4,0,11,1,0,2,1,1,0.32,0.3333,0.93,0.1045,3,8,11
2011-09-19,3,0,9,22,0,1,1,2,0.56,0.5303,0.68,0.1642,25,104,129
2012-11-19,4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,33,164,197
2012-12-16,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,29,214,243
2012-05-23,2,1,5,11,0,3,1,1,0.64,0.6061,0.73,0.0,46,151,197
2011-05-22,2,0,5,23,0,0,0,2,0.58,0.5455,0.83,0.1343,19,46,65
2012-10-03,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,69,289,358
2011-11-12,4,0,11,10,0,6,0,1,0.34,0.3182,0.61,0.2836,62,170,232
2012-12-18,4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,10,652,662
2012-02-13,1,1,2,7,0,1,1,1,0.1,0.1061,0.54,0.194,1,194,195
2012-08-10,3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045,6,35,41
2011-04-28,2,0,4,21,0,4,1,1,0.56,0.5303,0.46,0.1343,27,167,194
2012-08-07,3,1,8,21,0,2,1,2,0.72,0.697,0.74,0.0,70,247,317
2012-01-29,1,1,1,16,0,0,0,1,0.36,0.3333,0.21,0.4179,54,268,322
2011-09-18,3,0,9,0,0,0,0,1,0.46,0.4545,0.77,0.2239,24,88,112
2012-04-22,2,1,4,8,0,0,0,3,0.4,0.4091,0.82,0.2537,8,43,51
2011-10-16,4,0,10,15,0,0,0,1,0.62,0.6212,0.35,0.3881,182,230,412
2011-12-26,1,0,12,18,1,1,0,1,0.32,0.3333,0.49,0.0896,21,54,75
2011-05-10,2,0,5,1,0,2,1,1,0.46,0.4545,0.59,0.0896,3,12,15
2011-07-09,3,0,7,20,0,6,0,1,0.76,0.7121,0.58,0.2239,129,185,314
2011-06-19,2,0,6,11,0,0,0,2,0.72,0.6667,0.58,0.0896,141,236,377
2011-11-07,4,0,11,10,0,1,1,1,0.36,0.3485,0.93,0.1343,28,95,123
2012-11-16,4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,26,306,332
2011-03-17,1,0,3,16,0,4,1,1,0.5,0.4848,0.48,0.2836,34,108,142
2011-01-10,1,0,1,16,0,1,1,1,0.2,0.2121,0.4,0.1343,4,70,74
2012-10-15,4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,52,540,592
2012-01-10,1,1,1,15,0,2,1,1,0.42,0.4242,0.38,0.2985,17,119,136
2011-12-08,4,0,12,6,0,4,1,1,0.22,0.2121,0.55,0.2836,0,71,71
2011-10-28,4,0,10,21,0,5,1,3,0.32,0.3182,0.7,0.1642,5,69,74
2012-05-06,2,1,5,5,0,0,0,3,0.52,0.5,0.83,0.1642,1,10,11
2012-07-14,3,1,7,15,0,6,0,1,0.8,0.7576,0.55,0.1642,243,317,560
2011-01-19,1,0,1,20,0,3,1,1,0.32,0.303,0.49,0.2985,2,74,76
2011-03-28,2,0,3,2,0,1,1,1,0.22,0.2273,0.44,0.1642,0,5,5
2012-10-02,4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,2,8,10
2011-12-24,1,0,12,8,0,6,0,1,0.28,0.2727,0.7,0.194,0,27,27
2011-05-29,2,0,5,14,0,0,0,1,0.74,0.697,0.7,0.2836,183,168,351
2011-12-17,4,0,12,18,0,6,0,1,0.26,0.2273,0.48,0.3881,7,150,157
2012-10-16,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,3,45,48
2012-03-25,2,1,3,16,0,0,0,1,0.48,0.4697,0.77,0.0,153,339,492
2012-04-15,2,1,4,13,0,0,0,1,0.66,0.6212,0.44,0.2836,298,383,681
2011-10-06,4,0,10,11,0,4,1,1,0.54,0.5152,0.49,0.0,29,115,144
2012-02-19,1,1,2,22,0,0,0,3,0.24,0.2576,0.75,0.0896,8,47,55
2011-06-30,3,0,6,7,0,4,1,1,0.62,0.6061,0.61,0.2239,29,291,320
2012-01-18,1,1,1,22,0,3,1,1,0.18,0.1667,0.47,0.2537,4,74,78
2011-07-19,3,0,7,16,0,2,1,1,0.9,0.8485,0.42,0.2985,61,216,277
2012-12-06,4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,0,2,2
2011-08-30,3,0,8,9,0,2,1,1,0.66,0.6212,0.5,0.2239,38,180,218
2011-08-14,3,0,8,22,0,0,0,3,0.6,0.5455,0.88,0.4925,14,25,39
2012-03-30,2,1,3,18,0,5,1,1,0.42,0.4242,0.54,0.194,68,492,560
2012-11-03,4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,6,83,89
2011-06-18,2,0,6,15,0,6,0,2,0.82,0.7576,0.46,0.1343,153,214,367
2011-04-06,2,0,4,21,0,3,1,1,0.46,0.4545,0.41,0.2836,18,84,102
2012-05-31,2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642,43,221,264
2012-09-17,3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,2,9,11
2011-11-26,4,0,11,21,0,6,0,2,0.38,0.3939,0.82,0.0,20,72,92
2012-06-08,2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,95,460,555
2012-07-29,3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0.0,123,258,381
2012-06-16,2,1,6,7,0,6,0,1,0.54,0.5152,0.68,0.194,10,68,78
2011-01-28,1,0,1,23,0,5,1,1,0.24,0.2273,0.6,0.2239,1,22,23
2012-03-11,1,1,3,6,0,0,0,1,0.24,0.2424,0.7,0.1642,2,8,10
2011-09-11,3,0,9,19,0,0,0,1,0.64,0.6061,0.69,0.1045,101,232,333
2011-10-25,4,0,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045,68,517,585
2012-06-27,3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,49,638,687
2011-12-21,1,0,12,3,0,3,1,2,0.36,0.3788,0.71,0.0,0,2,2
2012-09-23,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,38,137,175
2012-04-16,2,1,4,0,1,1,0,1,0.64,0.6212,0.53,0.3284,15,26,41
2011-01-20,1,0,1,0,0,4,1,1,0.26,0.2273,0.56,0.3881,5,8,13
2012-08-21,3,1,8,9,0,2,1,1,0.64,0.6061,0.69,0.0,47,281,328
2012-12-25,1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,3,16,19
2012-12-26,1,1,12,16,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13
2012-12-18,4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,19,307,326
2012-07-20,3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642,3,6,9
2011-01-31,1,0,1,15,0,1,1,2,0.16,0.1818,0.59,0.1343,3,41,44
2011-02-01,1,0,2,11,0,2,1,2,0.18,0.2424,0.86,0.0,2,49,51
2012-03-17,1,1,3,2,0,6,0,2,0.44,0.4394,0.88,0.0,10,32,42
2012-12-16,4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,42,215,257
2011-02-01,1,0,2,1,0,2,1,2,0.16,0.1818,0.69,0.1045,0,3,3
2011-12-19,4,0,12,19,0,1,1,2,0.36,0.3485,0.53,0.1642,17,234,251
2011-08-27,3,0,8,13,0,6,0,3,0.66,0.6061,0.83,0.3881,10,33,43
2011-07-05,3,0,7,3,0,2,1,1,0.66,0.6212,0.74,0.2239,1,7,8
2011-05-19,2,0,5,5,0,4,1,1,0.48,0.4697,0.94,0.0,2,24,26
