season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,1,3,9,0,0,0,1,0.26,0.2576,0.6,0.2239,20,70,90
3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0,21,199,220
3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642,82,149,231
2,0,5,11,0,2,1,2,0.66,0.6212,0.65,0.3284,20,120,140
1,1,2,11,0,5,1,1,0.36,0.3333,0.62,0.4179,9,133,142
4,0,10,15,0,1,1,3,0.4,0.4091,0.76,0.0,22,79,101
3,0,6,11,0,2,1,1,0.82,0.7576,0.46,0.0,49,118,167
3,0,6,20,0,2,1,1,0.74,0.6818,0.62,0.0,50,246,296
3,0,7,18,0,4,1,1,0.72,0.6515,0.42,0.194,94,484,578
3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0.0,16,537,553
1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,2,68,70
1,0,3,8,0,5,1,1,0.18,0.197,0.74,0.1343,6,222,228
3,0,7,0,0,6,0,1,0.62,0.6061,0.65,0.194,42,68,110
4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,22,191,213
4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,27,711,738
4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,45,320,365
3,0,9,20,0,3,1,3,0.62,0.5455,0.94,0.0,11,149,160
1,0,2,4,1,1,0,1,0.32,0.3182,0.45,0.1642,1,0,1
2,0,4,16,0,6,0,1,0.38,0.3939,0.62,0.3284,111,85,196
2,1,4,8,0,6,0,1,0.38,0.3939,0.4,0.1343,24,134,158
1,0,1,0,0,5,1,2,0.2,0.197,0.64,0.194,4,13,17
4,0,10,20,0,3,1,3,0.6,0.5152,0.94,0.0896,5,140,145
3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,10,63,73
3,0,8,2,0,3,1,1,0.56,0.5303,0.73,0.0,1,5,6
2,1,3,1,0,3,1,1,0.36,0.3333,0.46,0.2985,0,8,8
1,1,1,5,0,6,0,1,0.24,0.2576,0.75,0.0896,0,10,10
1,1,1,11,0,4,1,2,0.3,0.3182,0.87,0.1045,11,100,111
3,0,7,4,0,2,1,1,0.68,0.6364,0.88,0.1642,0,6,6
3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284,73,549,622
4,0,10,13,0,5,1,2,0.38,0.3939,0.42,0.2239,43,185,228
2,1,5,9,0,3,1,2,0.6,0.5606,0.83,0.0,40,285,325
4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,10,132,142
4,0,11,11,0,3,1,1,0.42,0.4242,0.71,0.1343,27,117,144
4,0,11,16,1,4,0,1,0.5,0.4848,0.34,0.2836,48,66,114
1,0,12,15,0,0,0,1,0.34,0.3333,0.61,0.194,43,48,91
4,0,12,5,0,5,1,1,0.48,0.4697,0.44,0.3881,0,26,26
3,1,7,1,0,0,0,2,0.68,0.6364,0.89,0.1343,49,119,168
2,0,4,18,0,4,1,1,0.5,0.4848,0.25,0.2836,71,381,452
4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,48,268,316
3,0,7,15,0,2,1,1,0.88,0.7576,0.28,0.3284,49,114,163
2,0,6,20,0,2,1,1,0.6,0.6212,0.56,0.1642,60,237,297
4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260,319
2,1,4,6,0,0,0,2,0.44,0.4394,0.72,0.3284,6,6,12
1,1,2,19,0,6,0,1,0.26,0.2121,0.33,0.4478,12,137,149
3,0,9,13,0,6,0,1,0.74,0.6818,0.55,0.2836,131,239,370
2,0,5,6,0,2,1,1,0.42,0.4242,0.67,0.1343,9,103,112
4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,27,307,334
2,1,4,10,0,4,1,1,0.42,0.4242,0.35,0.2836,88,158,246
2,1,4,10,0,3,1,2,0.34,0.303,0.49,0.3284,26,127,153
1,1,3,2,0,2,1,3,0.52,0.5,0.72,0.2985,0,1,1
4,1,12,13,0,6,0,2,0.34,0.3636,0.76,0.0,123,386,509
1,0,2,21,1,1,0,3,0.22,0.197,0.75,0.4478,1,33,34
1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,62,52,114
2,0,4,15,0,6,0,3,0.52,0.5,0.83,0.5821,16,62,78
3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,19,59,78
1,0,3,6,0,6,0,2,0.3,0.2879,1.0,0.2239,1,3,4
2,0,6,13,0,6,0,1,0.76,0.697,0.55,0.0,135,192,327
2,0,5,14,0,0,0,3,0.62,0.6061,0.69,0.194,125,191,316
4,1,12,9,0,1,1,2,0.42,0.4242,1.0,0.2239,11,273,284
2,0,5,20,0,2,1,1,0.54,0.5152,0.6,0.1343,50,241,291
1,0,12,14,1,1,0,1,0.38,0.3939,0.4,0.3284,73,80,153
4,0,10,5,0,4,1,1,0.48,0.4697,0.82,0.3582,2,24,26
3,0,9,22,0,0,0,2,0.54,0.5152,0.68,0.0896,9,75,84
4,1,11,17,0,4,1,2,0.36,0.3485,0.57,0.2239,22,541,563
1,1,2,3,0,0,0,1,0.24,0.2273,0.41,0.194,0,21,21
2,0,4,4,0,0,0,1,0.5,0.4848,0.94,0.0896,0,5,5
2,1,5,12,0,2,1,2,0.62,0.6061,0.65,0.3284,60,203,263
4,0,12,9,0,6,0,1,0.26,0.2727,0.7,0.1045,25,99,124
1,0,3,15,0,2,1,2,0.38,0.3939,0.43,0.2836,24,66,90
2,0,3,20,0,2,1,1,0.36,0.3636,0.21,0.0896,13,119,132
2,1,4,15,0,4,1,1,0.48,0.4697,0.31,0.2537,42,169,211
3,1,7,21,0,0,0,1,0.72,0.697,0.79,0.0896,59,164,223
4,0,11,7,0,2,1,1,0.52,0.5,0.77,0.2239,12,330,342
1,1,2,0,0,1,1,1,0.26,0.2424,0.6,0.2537,2,27,29
1,0,2,2,0,4,1,1,0.2,0.2273,0.64,0.0896,0,4,4
2,0,4,16,0,5,1,2,0.32,0.303,0.93,0.2537,2,58,60
2,0,5,21,0,0,0,1,0.54,0.5152,0.88,0.0,44,107,151
4,0,9,9,0,4,1,1,0.62,0.5909,0.78,0.2537,27,198,225
2,0,5,6,0,0,0,2,0.4,0.4091,0.82,0.0896,4,9,13
1,0,2,11,0,6,0,1,0.44,0.4394,0.16,0.5821,47,76,123
1,0,1,21,0,5,1,1,0.18,0.197,0.47,0.1343,0,39,39
2,0,4,22,0,0,0,3,0.54,0.5152,1.0,0.1642,5,40,45
3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,25,324,349
3,0,9,11,0,0,0,1,0.7,0.6515,0.65,0.0,144,258,402
1,0,2,1,0,5,1,2,0.16,0.2273,0.59,0.0,0,7,7
4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0.0,89,354,443
3,0,8,19,0,1,1,1,0.74,0.6667,0.51,0.2239,63,350,413
1,1,2,2,0,2,1,1,0.3,0.3333,0.61,0.0,0,4,4
4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,108,433,541
2,1,5,9,0,2,1,2,0.54,0.5152,0.88,0.194,18,331,349
4,0,11,8,0,2,1,3,0.38,0.3939,0.94,0.2239,5,185,190
2,0,4,0,0,3,1,1,0.3,0.3182,0.49,0.1045,0,15,15
3,0,8,0,0,3,1,1,0.62,0.6212,0.57,0.1343,9,29,38
2,1,5,20,0,6,0,1,0.68,0.6364,0.41,0.0896,118,197,315
3,0,8,23,0,4,1,1,0.66,0.6212,0.5,0.1642,22,105,127
3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239,12,48,60
1,1,1,21,0,4,1,1,0.26,0.2273,0.44,0.3582,4,117,121
3,0,9,4,0,3,1,1,0.6,0.5606,0.83,0.0896,1,8,9
2,0,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881,7,36,43
2,0,4,19,0,3,1,1,0.7,0.6364,0.32,0.2537,74,309,383
2,1,4,2,1,1,0,1,0.6,0.6061,0.64,0.2537,5,9,14
4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343,48,511,559
1,1,2,12,0,4,1,1,0.42,0.4242,0.82,0.0,8,140,148
1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,19,99,118
2,0,4,15,0,2,1,2,0.48,0.4697,0.77,0.5224,24,54,78
2,0,5,13,0,3,1,2,0.46,0.4545,0.59,0.4478,15,128,143
4,0,10,11,0,5,1,1,0.36,0.3485,0.5,0.2239,40,128,168
3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,11,38,49
3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,2,33,35
1,0,1,5,0,6,0,2,0.16,0.1667,0.74,0.1642,0,5,5
4,0,12,5,0,4,1,2,0.32,0.303,0.7,0.2836,0,24,24
1,1,1,23,0,4,1,1,0.26,0.2273,0.48,0.3284,1,55,56
3,1,7,20,0,1,1,1,0.78,0.697,0.43,0.1343,38,357,395
2,0,5,5,0,3,1,1,0.46,0.4545,0.88,0.1343,0,20,20
3,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343,91,361,452
3,0,7,13,0,3,1,1,0.84,0.7273,0.3,0.3582,29,151,180
1,0,3,15,0,6,0,1,0.5,0.4848,0.29,0.4179,170,143,313
2,0,5,16,0,2,1,1,0.66,0.6212,0.31,0.1045,56,271,327
4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,33,369,402
4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,82,188,270
2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239,7,171,178
3,0,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881,68,478,546
4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,4,7,11
2,1,5,3,0,0,0,1,0.64,0.6061,0.73,0.1642,11,25,36
4,0,11,23,0,3,1,1,0.36,0.3636,0.76,0.0896,3,54,57
3,0,7,21,0,0,0,1,0.74,0.6818,0.62,0.2537,65,162,227
3,0,8,16,0,3,1,1,0.86,0.7424,0.26,0.2985,76,206,282
1,1,2,21,0,5,1,1,0.42,0.4242,0.35,0.806,1,151,152
4,0,11,1,0,2,1,1,0.32,0.3333,0.93,0.1045,3,8,11
3,0,9,22,0,1,1,2,0.56,0.5303,0.68,0.1642,25,104,129
4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,33,164,197
4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,29,214,243
2,1,5,11,0,3,1,1,0.64,0.6061,0.73,0.0,46,151,197
2,0,5,23,0,0,0,2,0.58,0.5455,0.83,0.1343,19,46,65
4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,69,289,358
4,0,11,10,0,6,0,1,0.34,0.3182,0.61,0.2836,62,170,232
4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,10,652,662
1,1,2,7,0,1,1,1,0.1,0.1061,0.54,0.194,1,194,195
3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045,6,35,41
2,0,4,21,0,4,1,1,0.56,0.5303,0.46,0.1343,27,167,194
3,1,8,21,0,2,1,2,0.72,0.697,0.74,0.0,70,247,317
1,1,1,16,0,0,0,1,0.36,0.3333,0.21,0.4179,54,268,322
3,0,9,0,0,0,0,1,0.46,0.4545,0.77,0.2239,24,88,112
2,1,4,8,0,0,0,3,0.4,0.4091,0.82,0.2537,8,43,51
4,0,10,15,0,0,0,1,0.62,0.6212,0.35,0.3881,182,230,412
1,0,12,18,1,1,0,1,0.32,0.3333,0.49,0.0896,21,54,75
2,0,5,1,0,2,1,1,0.46,0.4545,0.59,0.0896,3,12,15
3,0,7,20,0,6,0,1,0.76,0.7121,0.58,0.2239,129,185,314
2,0,6,11,0,0,0,2,0.72,0.6667,0.58,0.0896,141,236,377
4,0,11,10,0,1,1,1,0.36,0.3485,0.93,0.1343,28,95,123
4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,26,306,332
1,0,3,16,0,4,1,1,0.5,0.4848,0.48,0.2836,34,108,142
1,0,1,16,0,1,1,1,0.2,0.2121,0.4,0.1343,4,70,74
4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,52,540,592
1,1,1,15,0,2,1,1,0.42,0.4242,0.38,0.2985,17,119,136
4,0,12,6,0,4,1,1,0.22,0.2121,0.55,0.2836,0,71,71
4,0,10,21,0,5,1,3,0.32,0.3182,0.7,0.1642,5,69,74
2,1,5,5,0,0,0,3,0.52,0.5,0.83,0.1642,1,10,11
3,1,7,15,0,6,0,1,0.8,0.7576,0.55,0.1642,243,317,560
1,0,1,20,0,3,1,1,0.32,0.303,0.49,0.2985,2,74,76
2,0,3,2,0,1,1,1,0.22,0.2273,0.44,0.1642,0,5,5
4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,2,8,10
1,0,12,8,0,6,0,1,0.28,0.2727,0.7,0.194,0,27,27
2,0,5,14,0,0,0,1,0.74,0.697,0.7,0.2836,183,168,351
4,0,12,18,0,6,0,1,0.26,0.2273,0.48,0.3881,7,150,157
4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,3,45,48
2,1,3,16,0,0,0,1,0.48,0.4697,0.77,0.0,153,339,492
2,1,4,13,0,0,0,1,0.66,0.6212,0.44,0.2836,298,383,681
4,0,10,11,0,4,1,1,0.54,0.5152,0.49,0.0,29,115,144
1,1,2,22,0,0,0,3,0.24,0.2576,0.75,0.0896,8,47,55
3,0,6,7,0,4,1,1,0.62,0.6061,0.61,0.2239,29,291,320
1,1,1,22,0,3,1,1,0.18,0.1667,0.47,0.2537,4,74,78
3,0,7,16,0,2,1,1,0.9,0.8485,0.42,0.2985,61,216,277
4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,0,2,2
3,0,8,9,0,2,1,1,0.66,0.6212,0.5,0.2239,38,180,218
3,0,8,22,0,0,0,3,0.6,0.5455,0.88,0.4925,14,25,39
2,1,3,18,0,5,1,1,0.42,0.4242,0.54,0.194,68,492,560
4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,6,83,89
2,0,6,15,0,6,0,2,0.82,0.7576,0.46,0.1343,153,214,367
2,0,4,21,0,3,1,1,0.46,0.4545,0.41,0.2836,18,84,102
2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642,43,221,264
3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,2,9,11
4,0,11,21,0,6,0,2,0.38,0.3939,0.82,0.0,20,72,92
2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,95,460,555
3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0.0,123,258,381
2,1,6,7,0,6,0,1,0.54,0.5152,0.68,0.194,10,68,78
1,0,1,23,0,5,1,1,0.24,0.2273,0.6,0.2239,1,22,23
1,1,3,6,0,0,0,1,0.24,0.2424,0.7,0.1642,2,8,10
3,0,9,19,0,0,0,1,0.64,0.6061,0.69,0.1045,101,232,333
4,0,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045,68,517,585
3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,49,638,687
1,0,12,3,0,3,1,2,0.36,0.3788,0.71,0.0,0,2,2
4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,38,137,175
2,1,4,0,1,1,0,1,0.64,0.6212,0.53,0.3284,15,26,41
1,0,1,0,0,4,1,1,0.26,0.2273,0.56,0.3881,5,8,13
3,1,8,9,0,2,1,1,0.64,0.6061,0.69,0.0,47,281,328
1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,3,16,19
1,1,12,16,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13
4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,19,307,326
3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642,3,6,9
1,0,1,15,0,1,1,2,0.16,0.1818,0.59,0.1343,3,41,44
1,0,2,11,0,2,1,2,0.18,0.2424,0.86,0.0,2,49,51
1,1,3,2,0,6,0,2,0.44,0.4394,0.88,0.0,10,32,42
4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,42,215,257
1,0,2,1,0,2,1,2,0.16,0.1818,0.69,0.1045,0,3,3
4,0,12,19,0,1,1,2,0.36,0.3485,0.53,0.1642,17,234,251
3,0,8,13,0,6,0,3,0.66,0.6061,0.83,0.3881,10,33,43
3,0,7,3,0,2,1,1,0.66,0.6212,0.74,0.2239,1,7,8
2,0,5,5,0,4,1,1,0.48,0.4697,0.94,0.0,2,24,26
3,0,7,10,0,0,0,1,0.84,0.7424,0.36,0.1642,91,163,254
2,0,6,12,0,1,1,2,0.62,0.6061,0.69,0.1045,33,129,162
2,1,5,17,0,0,0,1,0.78,0.7121,0.49,0.2985,275,247,522
1,0,2,10,0,2,1,1,0.16,0.1818,0.69,0.0,0,44,44
1,0,2,20,0,6,0,1,0.32,0.2879,0.28,0.5224,9,38,47
1,0,1,4,0,2,1,1,0.14,0.1818,0.63,0.0896,0,2,2
1,0,3,11,0,1,1,1,0.36,0.3333,0.4,0.2537,26,45,71
2,0,6,12,0,6,0,1,0.74,0.697,0.66,0.0896,162,258,420
3,0,7,14,0,2,1,1,0.9,0.8485,0.42,0.2985,33,91,124
3,0,8,20,0,0,0,1,0.72,0.6515,0.45,0.1045,64,150,214
1,1,1,15,0,2,1,1,0.16,0.1212,0.37,0.4179,9,68,77
2,1,5,5,0,3,1,1,0.54,0.5152,0.9,0.1343,2,31,33
1,0,1,3,0,4,1,1,0.26,0.2576,0.56,0.1642,0,1,1
4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,30,142,172
2,1,4,22,0,0,0,1,0.5,0.4848,0.36,0.2239,33,85,118
4,0,11,19,0,5,1,1,0.42,0.4242,0.67,0.0,38,96,134
4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343,77,268,345
4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836,0,8,8
1,0,1,19,0,0,0,1,0.26,0.2576,0.65,0.194,9,46,55
2,0,6,8,0,0,0,1,0.7,0.6667,0.74,0.0,28,64,92
4,0,10,22,0,4,1,1,0.62,0.5758,0.83,0.194,13,101,114
2,0,5,4,0,1,1,1,0.44,0.4394,0.77,0.1642,9,8,17
1,1,1,11,0,1,1,2,0.2,0.2273,0.93,0.0896,5,57,62
2,1,4,7,0,3,1,2,0.5,0.4848,0.39,0.194,10,408,418
3,1,9,15,0,6,0,2,0.86,0.7879,0.44,0.2836,257,306,563
2,1,4,22,0,4,1,1,0.4,0.4091,0.47,0.194,20,129,149
3,1,8,15,0,6,0,1,0.8,0.7273,0.46,0.2836,246,316,562
4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8
3,1,7,20,0,3,1,1,0.74,0.6667,0.51,0.1642,73,410,483
3,0,9,5,0,6,0,1,0.62,0.6061,0.69,0.194,3,9,12
4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20,22
4,1,10,20,0,3,1,1,0.5,0.4848,0.72,0.1343,54,360,414
1,1,3,3,0,6,0,2,0.36,0.3485,0.93,0.1642,1,20,21
3,1,7,16,0,3,1,1,0.8,0.7121,0.38,0.194,53,358,411
1,0,1,21,0,6,0,1,0.06,0.1061,0.41,0.0896,0,39,39
3,0,7,2,0,4,1,1,0.72,0.6667,0.54,0.1045,2,5,7
1,0,2,12,0,3,1,2,0.18,0.1818,0.4,0.2239,4,57,61
1,1,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,11,163,174
3,0,6,5,0,3,1,1,0.64,0.5758,0.83,0.194,3,19,22
1,0,3,10,0,5,1,1,0.24,0.2273,0.6,0.2537,10,56,66
3,0,9,19,0,2,1,1,0.68,0.6364,0.69,0.1642,55,341,396
2,1,5,17,0,1,1,3,0.56,0.5303,0.88,0.2537,25,204,229
3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896,1,5,6
3,1,9,15,0,0,0,3,0.74,0.7121,0.74,0.1343,179,176,355
2,1,3,1,0,4,1,1,0.52,0.5,0.83,0.0896,14,16,30
2,0,5,18,0,3,1,1,0.72,0.6667,0.58,0.2239,66,451,517
3,0,8,6,0,3,1,1,0.54,0.5152,0.77,0.0,4,107,111
1,1,1,2,0,4,1,1,0.2,0.2273,0.51,0.0896,0,4,4
2,0,3,8,0,1,1,1,0.2,0.197,0.34,0.2239,15,239,254
2,0,5,11,0,5,1,2,0.52,0.5,0.83,0.1642,56,90,146
2,0,5,11,0,1,1,1,0.64,0.6212,0.57,0.0,56,129,185
4,0,11,22,0,4,1,1,0.4,0.4091,0.82,0.0,21,116,137
1,0,3,23,0,2,1,1,0.28,0.2727,0.61,0.194,3,38,41
2,0,5,12,0,6,0,1,0.6,0.6212,0.4,0.194,129,244,373
1,1,1,8,0,3,1,1,0.2,0.2273,0.82,0.1045,11,488,499
2,1,4,8,0,3,1,1,0.3,0.2879,0.49,0.2239,14,581,595
2,0,5,20,0,0,0,1,0.52,0.5,0.77,0.1343,42,132,174
2,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.1045,148,265,413
2,1,4,14,0,0,0,2,0.48,0.4697,0.55,0.2239,283,278,561
1,1,2,21,0,6,0,3,0.24,0.2424,0.93,0.1343,4,74,78
4,0,10,7,0,0,0,1,0.34,0.3333,0.76,0.194,5,24,29
3,0,6,21,0,0,0,2,0.7,0.6515,0.54,0.1045,48,135,183
1,0,1,5,0,6,0,2,0.24,0.2576,0.75,0.0896,0,1,1
2,0,5,11,0,5,1,2,0.58,0.5455,0.6,0.194,63,133,196
4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194,20,183,203
1,0,12,4,0,5,1,3,0.38,0.3939,0.94,0.2836,0,2,2
1,0,3,6,0,2,1,1,0.22,0.2273,0.8,0.194,3,32,35
1,0,2,9,0,2,1,2,0.14,0.1212,0.74,0.2537,5,101,106
3,1,7,20,1,3,0,1,0.86,0.803,0.47,0.2239,237,314,551
2,0,4,19,0,1,1,1,0.66,0.6212,0.57,0.3284,62,320,382
1,0,3,12,0,1,1,1,0.3,0.2727,0.42,0.4179,28,68,96
3,0,8,6,0,1,1,1,0.56,0.5303,0.73,0.1343,3,99,102
3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,35,468,503
4,0,10,13,0,4,1,2,0.5,0.4848,0.88,0.1642,10,64,74
2,0,4,15,0,0,0,1,0.66,0.6212,0.61,0.2537,167,202,369
4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0,1,4,5
4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,2,99,101
3,1,7,15,0,3,1,1,0.8,0.7121,0.41,0.2537,56,220,276
1,0,12,14,0,6,0,1,0.34,0.303,0.39,0.2985,15,70,85
4,0,12,21,0,3,1,3,0.3,0.2576,0.87,0.5224,0,6,6
2,0,4,1,0,1,1,1,0.4,0.4091,0.56,0.3582,7,4,11
2,1,6,9,0,4,1,1,0.58,0.5455,0.68,0.0,37,300,337
2,1,4,1,0,6,0,1,0.4,0.4091,0.58,0.1343,10,60,70
3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,3,37,40
3,1,9,19,0,2,1,1,0.62,0.6212,0.41,0.194,56,540,596
1,0,12,11,1,1,0,1,0.34,0.2879,0.46,0.5821,40,51,91
4,1,10,11,0,3,1,2,0.5,0.4848,0.51,0.0896,78,156,234
3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642,4,10,14
3,1,7,17,0,6,0,1,0.96,0.8485,0.26,0.1343,103,176,279
2,1,5,19,0,5,1,1,0.7,0.6515,0.51,0.1343,64,388,452
3,0,7,3,0,6,0,1,0.64,0.6212,0.53,0.0,5,21,26
4,0,11,2,0,3,1,2,0.46,0.4545,0.94,0.1045,4,6,10
1,0,1,9,0,6,0,1,0.32,0.3485,0.76,0.0,8,6,14
3,0,9,1,0,2,1,1,0.58,0.5455,0.83,0.1045,4,6,10
2,1,6,21,0,3,1,1,0.84,0.7576,0.44,0.0896,42,302,344
3,0,8,12,0,3,1,1,0.74,0.6818,0.55,0.3284,60,175,235
3,1,7,5,0,3,1,1,0.64,0.5758,0.89,0.0,5,36,41
3,0,9,6,0,4,1,3,0.62,0.5455,0.94,0.1642,1,55,56
3,0,9,12,0,4,1,2,0.72,0.6667,0.51,0.1343,64,165,229
3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194,2,11,13
1,0,12,7,0,3,1,1,0.32,0.303,0.57,0.2537,4,106,110
3,0,8,5,0,1,1,2,0.6,0.5455,0.88,0.194,3,14,17
3,0,7,21,0,0,0,1,0.74,0.6818,0.62,0.2239,59,148,207
3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045,256,360,616
3,0,6,17,0,4,1,2,0.72,0.6818,0.7,0.3582,74,495,569
3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,1,7,8
2,0,6,17,0,3,1,1,0.74,0.6515,0.28,0.1045,83,555,638
1,1,1,20,0,2,1,1,0.34,0.3485,0.53,0.1045,10,190,200
4,0,10,20,0,1,1,3,0.4,0.4091,0.82,0.0,13,191,204
3,0,9,16,0,2,1,1,0.74,0.6667,0.51,0.2239,41,251,292
2,0,6,5,0,6,0,1,0.68,0.6364,0.74,0.1343,4,12,16
3,0,9,19,0,1,1,2,0.56,0.5303,0.68,0.1045,41,333,374
2,0,5,5,1,1,0,2,0.62,0.5455,0.94,0.1045,1,6,7
1,1,2,7,0,1,1,1,0.24,0.2273,0.6,0.2239,2,278,280
3,0,6,22,0,6,0,1,0.68,0.6364,0.47,0.194,61,126,187
2,0,5,8,0,0,0,1,0.6,0.5909,0.73,0.0896,29,65,94
2,1,5,5,0,5,1,1,0.46,0.4545,0.77,0.1045,1,33,34
4,0,12,6,0,6,0,2,0.26,0.2424,0.56,0.2836,0,17,17
3,0,9,10,0,0,0,1,0.5,0.4848,0.72,0.1642,82,178,260
3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0.0,34,155,189
1,1,2,20,0,5,1,1,0.34,0.3485,0.49,0.1045,8,155,163
2,0,4,4,0,6,0,1,0.24,0.2424,0.7,0.1642,0,5,5
1,1,2,22,0,1,1,1,0.44,0.4394,0.44,0.2537,9,83,92
4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,103,256,359
4,0,12,8,0,6,0,1,0.26,0.2727,0.65,0.1343,5,68,73
2,1,4,20,0,2,1,1,0.48,0.4697,0.21,0.3284,16,269,285
3,0,9,11,1,1,0,2,0.7,0.6667,0.74,0.1642,101,207,308
4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,63,208,271
4,0,11,4,1,4,0,1,0.3,0.3182,0.61,0.0896,1,1,2
3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,97,271,368
3,0,7,19,0,3,1,1,0.7,0.6667,0.79,0.1045,79,340,419
2,1,4,19,0,6,0,2,0.6,0.6212,0.4,0.1642,163,296,459
3,1,7,11,0,3,1,2,0.76,0.7121,0.58,0.1343,56,173,229
1,1,2,8,0,5,1,2,0.26,0.303,1.0,0.0,4,516,520
4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896,17,313,330
4,0,12,6,0,4,1,1,0.24,0.2121,0.65,0.2836,5,92,97
3,0,6,13,0,1,1,2,0.72,0.6667,0.58,0.2239,37,127,164
4,0,10,7,0,6,0,1,0.36,0.3636,0.76,0.1045,8,49,57
3,0,9,5,0,2,1,1,0.56,0.5303,0.88,0.0,1,19,20
4,0,11,12,0,3,1,1,0.5,0.4848,0.51,0.1642,24,156,180
3,1,9,9,0,2,1,1,0.6,0.6212,0.49,0.0,35,323,358
2,0,4,23,0,3,1,1,0.4,0.4091,0.71,0.1343,5,57,62
