season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,inplace
springer,0,3,9,0,2,1,1,0.22,0.197,0.55,0.4179,8,116,124,True
winter,0,10,5,0,4,1,1,0.42,0.4242,0.62,0.194,0,24,24,True
summer,1,6,2,0,1,1,1,0.56,0.5303,0.6,0.2239,1,10,11,True
summer,0,5,3,0,5,1,2,0.5,0.4848,0.88,0.1343,2,2,4,True
summer,1,4,21,0,6,0,3,0.36,0.3485,0.71,0.194,12,72,84,True
springer,1,2,23,0,3,1,2,0.24,0.2424,0.87,0.1642,3,57,60,True
summer,1,6,13,0,3,1,1,0.86,0.7879,0.44,0.1045,48,163,211,True
fall,1,6,1,0,6,0,3,0.64,0.5758,0.89,0.2239,3,55,58,True
springer,0,2,8,0,4,1,1,0.14,0.1212,0.5,0.3582,4,184,188,True
winter,1,10,13,0,2,1,1,0.52,0.5,0.45,0.2836,68,260,328,True
springer,0,3,12,0,0,0,1,0.46,0.4545,0.38,0.3881,74,120,194,True
winter,0,10,1,0,4,1,1,0.56,0.5303,0.88,0.3582,4,11,15,True
summer,1,6,6,0,5,1,1,0.54,0.5152,0.83,0.1343,9,142,151,True
springer,1,2,23,0,2,1,1,0.32,0.3333,0.57,0.1343,2,49,51,True
summer,1,5,16,0,5,1,1,0.66,0.6212,0.34,0.2537,151,417,568,True
winter,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045,6,49,55,True
summer,1,5,20,0,2,1,1,0.64,0.6061,0.73,0.2537,54,319,373,True
summer,0,4,11,0,6,0,3,0.42,0.4242,0.94,0.4478,4,27,31,True
fall,0,8,0,0,2,1,1,0.72,0.697,0.79,0.1343,10,25,35,True
fall,0,7,18,1,1,0,1,0.8,0.7273,0.46,0.1343,222,196,418,True
summer,0,5,7,0,5,1,1,0.64,0.6061,0.73,0.1642,20,229,249,True
springer,1,2,6,0,3,1,2,0.24,0.2879,0.7,0.0,3,95,98,True
springer,1,2,9,0,2,1,1,0.2,0.2273,0.75,0.1045,6,211,217,True
fall,1,8,20,0,4,1,1,0.78,0.7576,0.66,0.0,51,376,427,True
summer,1,6,19,0,5,1,3,0.62,0.5606,0.88,0.3582,4,41,45,True
winter,0,12,3,0,4,1,1,0.26,0.2424,0.56,0.2537,1,6,7,True
springer,1,2,18,0,3,1,2,0.48,0.4697,0.41,0.3284,42,483,525,True
springer,1,1,1,0,4,1,1,0.14,0.1515,0.5,0.1642,0,5,5,True
winter,1,12,2,0,2,1,1,0.42,0.4242,0.88,0.0896,3,5,8,True
fall,0,7,5,0,0,0,1,0.64,0.6061,0.69,0.2239,4,8,12,True
springer,1,2,18,0,2,1,1,0.38,0.3939,0.4,0.4478,11,414,425,True
winter,0,11,1,0,1,1,1,0.46,0.4545,0.63,0.2985,5,6,11,True
springer,1,3,16,0,1,1,1,0.3,0.2727,0.45,0.2985,30,180,210,True
fall,0,6,14,0,3,1,1,0.8,0.697,0.31,0.194,50,138,188,True
winter,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,4,9,13,True
winter,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896,31,674,705,True
winter,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,0,2,2,True
fall,1,8,1,0,6,0,1,0.72,0.7121,0.84,0.194,23,99,122,True
springer,0,3,0,0,1,1,1,0.26,0.2727,0.65,0.1045,4,7,11,True
springer,0,12,21,0,5,1,1,0.32,0.303,0.61,0.2239,0,32,32,True
winter,0,9,16,0,1,1,1,0.7,0.6515,0.65,0.1642,74,239,313,True
winter,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045,133,272,405,True
winter,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,138,317,455,True
springer,0,1,16,1,1,0,2,0.2,0.2121,0.47,0.1642,6,76,82,True
summer,1,3,20,0,3,1,1,0.56,0.5303,0.78,0.0896,76,298,374,True
springer,0,1,14,1,1,0,2,0.18,0.2121,0.43,0.1045,12,74,86,True
fall,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,11,46,57,True
fall,0,8,18,0,2,1,1,0.8,0.7576,0.55,0.194,97,488,585,True
fall,0,9,8,0,5,1,1,0.42,0.4242,0.67,0.2239,23,386,409,True
springer,1,1,9,1,1,0,1,0.24,0.2576,0.35,0.0,15,53,68,True
summer,0,4,14,0,3,1,1,0.74,0.6515,0.4,0.4627,33,115,148,True
fall,0,8,23,0,4,1,1,0.62,0.5758,0.83,0.0896,15,69,84,True
winter,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8,True
fall,0,9,2,0,4,1,1,0.62,0.5909,0.73,0.1045,0,5,5,True
springer,0,3,5,0,5,1,1,0.3,0.2879,0.81,0.2239,1,6,7,True
winter,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045,20,447,467,True
winter,0,10,21,0,1,1,2,0.36,0.3485,0.76,0.194,7,109,116,True
winter,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284,10,19,29,True
summer,0,5,12,0,5,1,2,0.6,0.6212,0.56,0.2537,69,186,255,True
springer,0,3,17,0,6,0,2,0.48,0.4697,0.59,0.3582,60,104,164,True
summer,0,5,22,0,4,1,1,0.54,0.5152,0.83,0.194,25,147,172,True
winter,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881,12,322,334,True
summer,1,5,14,0,6,0,1,0.76,0.7273,0.66,0.2239,307,257,564,True
summer,0,5,9,0,5,1,1,0.46,0.4545,0.67,0.2836,27,161,188,True
summer,0,4,2,0,4,1,1,0.5,0.4848,0.42,0.3881,3,10,13,True
fall,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,26,336,362,True
fall,0,8,3,0,2,1,1,0.54,0.5152,0.73,0.194,2,2,4,True
summer,1,5,22,0,6,0,1,0.7,0.6667,0.74,0.2537,86,118,204,True
winter,0,11,0,0,3,1,2,0.46,0.4545,0.94,0.0,5,26,31,True
fall,0,8,5,0,4,1,2,0.68,0.6364,0.89,0.0,3,17,20,True
springer,1,2,13,0,2,1,2,0.36,0.3333,0.4,0.2537,6,167,173,True
fall,0,6,5,0,4,1,1,0.58,0.5455,0.64,0.2537,1,24,25,True
fall,0,7,1,0,5,1,1,0.74,0.7121,0.79,0.1343,12,22,34,True
summer,1,6,17,0,3,1,1,0.72,0.6515,0.32,0.4925,75,782,857,True
springer,1,3,21,0,2,1,1,0.56,0.5303,0.73,0.0,38,239,277,True
summer,0,4,5,0,5,1,3,0.24,0.2273,0.93,0.2239,1,11,12,True
summer,1,5,14,0,0,0,1,0.76,0.7121,0.58,0.2537,317,230,547,True
summer,1,4,21,0,0,0,3,0.36,0.3333,0.87,0.3881,0,11,11,True
winter,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0,9,9,18,True
winter,0,11,2,0,2,1,2,0.5,0.4848,0.88,0.0,0,5,5,True
fall,1,8,1,0,6,0,2,0.68,0.6364,0.69,0.0,15,100,115,True
fall,0,8,3,0,5,1,1,0.64,0.5909,0.78,0.0896,0,6,6,True
winter,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,1,38,39,True
winter,0,10,4,0,3,1,3,0.54,0.5152,0.94,0.3881,1,6,7,True
fall,1,9,16,0,3,1,1,0.76,0.7273,0.7,0.2537,86,344,430,True
springer,0,3,9,0,2,1,2,0.3,0.3333,0.7,0.0,10,147,157,True
fall,1,6,0,0,6,0,3,0.64,0.5758,0.89,0.1642,4,65,69,True
summer,0,6,22,0,4,1,2,0.74,0.6818,0.58,0.1642,22,131,153,True
springer,1,3,15,0,4,1,1,0.64,0.6212,0.38,0.6866,24,161,185,True
winter,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,40,156,196,True
winter,0,11,2,0,4,1,2,0.38,0.3939,0.94,0.0,0,5,5,True
springer,1,1,8,0,6,0,1,0.2,0.2273,0.8,0.0896,9,82,91,True
springer,1,1,20,0,2,1,1,0.12,0.1212,0.33,0.2537,0,115,115,True
winter,0,11,12,0,6,0,1,0.44,0.4394,0.51,0.0,137,172,309,True
fall,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,17,106,123,True
winter,0,11,12,0,3,1,2,0.36,0.3333,0.53,0.2836,12,148,160,True
summer,0,5,13,0,2,1,2,0.56,0.5303,0.88,0.3284,31,141,172,True
summer,0,5,22,0,0,0,1,0.66,0.5909,0.89,0.1343,78,93,171,True
summer,1,6,18,0,0,0,1,0.64,0.6212,0.53,0.194,203,310,513,True
winter,0,10,8,0,2,1,1,0.5,0.4848,0.77,0.0896,25,474,499,True
fall,0,7,2,1,1,0,1,0.64,0.5758,0.83,0.0,33,30,63,True
summer,0,4,12,0,0,0,1,0.44,0.4394,0.38,0.2836,166,147,313,True
winter,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,2,4,6,True
summer,1,4,17,0,6,0,1,0.54,0.5152,0.19,0.4179,299,268,567,True
summer,1,5,22,0,3,1,1,0.5,0.4848,0.82,0.2239,27,146,173,True
winter,0,11,9,0,5,1,1,0.32,0.3485,0.76,0.0,25,70,95,True
fall,1,9,23,0,1,1,1,0.54,0.5152,0.52,0.0,7,86,93,True
summer,1,4,0,0,2,1,1,0.4,0.4091,0.43,0.1343,1,32,33,True
fall,0,7,4,0,1,1,1,0.66,0.6212,0.74,0.2239,0,4,4,True
summer,0,4,22,0,4,1,1,0.54,0.5152,0.45,0.1642,34,119,153,True
springer,1,2,11,0,6,0,1,0.3,0.3333,0.7,0.0,46,224,270,True
springer,1,3,19,0,4,1,2,0.64,0.6212,0.5,0.194,72,353,425,True
summer,0,3,17,0,1,1,2,0.54,0.5152,0.64,0.2537,41,231,272,True
summer,1,3,20,0,5,1,1,0.4,0.4091,0.62,0.1642,17,192,209,True
summer,0,4,13,1,5,0,1,0.54,0.5152,0.52,0.2537,47,133,180,True
springer,0,1,6,0,3,1,1,0.2,0.197,0.47,0.2239,0,33,33,True
fall,1,7,13,0,5,1,1,0.9,0.7879,0.27,0.1045,99,194,293,True
summer,1,6,19,0,3,1,1,0.56,0.5303,0.73,0.2985,52,486,538,True
summer,0,4,22,0,4,1,2,0.4,0.4091,0.76,0.194,18,63,81,True
fall,0,7,16,0,2,1,1,0.86,0.7879,0.44,0.2836,25,177,202,True
winter,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,5,10,15,True
winter,0,10,2,0,4,1,2,0.54,0.5152,0.94,0.0,0,4,4,True
springer,1,3,7,0,0,0,3,0.42,0.4242,0.88,0.1642,17,25,42,True
fall,0,7,19,0,2,1,1,0.76,0.7424,0.75,0.194,54,334,388,True
winter,0,11,12,0,0,0,2,0.5,0.4848,0.63,0.1343,70,234,304,True
summer,1,3,3,0,5,1,1,0.52,0.5,0.88,0.1045,4,6,10,True
summer,1,4,9,0,4,1,1,0.4,0.4091,0.37,0.2537,61,290,351,True
springer,1,3,19,0,5,1,1,0.42,0.4242,0.28,0.6119,12,232,244,True
winter,1,9,6,0,4,1,1,0.56,0.5303,0.88,0.0896,5,164,169,True
fall,1,6,3,0,5,1,1,0.74,0.7121,0.79,0.0,1,6,7,True
fall,1,8,2,0,4,1,1,0.62,0.5758,0.83,0.0,9,11,20,True
summer,0,4,19,0,2,1,1,0.36,0.3333,0.43,0.2985,12,148,160,True
winter,0,10,4,0,3,1,1,0.44,0.4394,0.88,0.0,1,4,5,True
springer,1,1,19,0,2,1,1,0.12,0.0909,0.28,0.4179,4,152,156,True
summer,1,4,14,0,2,1,1,0.5,0.4848,0.25,0.3881,50,166,216,True
springer,1,1,19,1,1,0,1,0.26,0.2424,0.56,0.2836,10,134,144,True
winter,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896,8,49,57,True
winter,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,11,123,134,True
summer,0,4,15,0,3,1,2,0.44,0.4394,0.72,0.2836,12,69,81,True
springer,0,1,9,0,6,0,1,0.18,0.2121,0.59,0.0896,0,34,34,True
summer,1,4,11,0,4,1,1,0.42,0.4242,0.47,0.2985,50,174,224,True
winter,0,10,12,0,6,0,1,0.58,0.5455,0.35,0.5522,195,261,456,True
summer,0,4,12,0,2,1,1,0.7,0.6515,0.61,0.4179,40,146,186,True
fall,0,7,19,0,6,0,1,0.74,0.6818,0.48,0.194,164,242,406,True
winter,0,9,1,0,0,0,2,0.6,0.5455,0.88,0.1045,31,93,124,True
summer,0,3,19,0,2,1,1,0.34,0.3333,0.23,0.194,20,170,190,True
summer,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.1343,186,314,500,True
winter,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,64,628,692,True
springer,0,2,18,0,5,1,1,0.28,0.3182,0.28,0.0,9,165,174,True
fall,0,7,22,0,0,0,1,0.78,0.7576,0.66,0.0,23,75,98,True
winter,0,11,4,0,4,1,2,0.4,0.4091,0.62,0.4179,1,3,4,True
fall,1,6,16,0,5,1,1,0.9,0.803,0.31,0.2239,67,313,380,True
fall,0,7,22,0,2,1,1,0.8,0.7273,0.46,0.1343,44,150,194,True
winter,0,12,16,0,5,1,2,0.32,0.303,0.45,0.2239,12,212,224,True
winter,0,12,1,0,2,1,2,0.46,0.4545,0.88,0.2985,2,14,16,True
springer,1,12,12,0,4,1,1,0.3,0.2727,0.49,0.4627,22,87,109,True
summer,1,5,13,0,2,1,2,0.72,0.6667,0.51,0.2239,41,208,249,True
winter,0,12,11,0,4,1,1,0.28,0.2727,0.52,0.2537,6,100,106,True
winter,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,5,126,131,True
summer,1,4,3,0,0,0,1,0.42,0.4242,0.26,0.1343,8,18,26,True
fall,0,8,17,0,0,0,3,0.74,0.7121,0.74,0.6418,63,131,194,True
summer,1,5,16,0,1,1,2,0.6,0.6212,0.53,0.3881,68,320,388,True
fall,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,29,670,699,True
winter,1,10,3,0,1,1,1,0.44,0.4394,0.77,0.0,1,6,7,True
winter,0,11,11,0,1,1,2,0.52,0.5,0.68,0.1045,11,107,118,True
summer,1,4,6,0,1,1,1,0.36,0.3182,0.71,0.4627,6,104,110,True
fall,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239,18,37,55,True
summer,0,5,2,0,1,1,2,0.44,0.4394,0.77,0.2239,16,19,35,True
summer,1,3,20,0,6,0,3,0.44,0.4394,1.0,0.194,31,80,111,True
fall,0,6,1,0,1,1,2,0.62,0.5909,0.78,0.1343,4,11,15,True
winter,0,10,15,0,1,1,1,0.56,0.5303,0.6,0.2537,66,142,208,True
winter,0,12,12,0,4,1,2,0.46,0.4545,0.59,0.4925,17,140,157,True
summer,0,6,13,0,4,1,1,0.9,0.8182,0.37,0.0896,18,118,136,True
fall,0,7,18,0,5,1,1,0.9,0.8182,0.37,0.1642,34,250,284,True
summer,1,6,9,0,6,0,1,0.64,0.6212,0.57,0.1642,99,241,340,True
summer,1,4,11,0,0,0,1,0.5,0.4848,0.25,0.2836,195,209,404,True
winter,0,10,19,1,1,0,2,0.58,0.5455,0.78,0.0896,69,267,336,True
springer,0,2,1,0,5,1,2,0.32,0.3485,1.0,0.0,1,9,10,True
summer,0,5,22,0,2,1,1,0.52,0.5,0.55,0.1045,29,121,150,True
winter,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,1,25,26,True
winter,0,11,15,0,5,1,1,0.34,0.3333,0.29,0.1343,27,151,178,True
summer,1,3,17,0,0,0,1,0.5,0.4848,0.72,0.0896,146,273,419,True
winter,1,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836,8,144,152,True
summer,1,4,22,0,1,1,2,0.46,0.4545,0.41,0.4925,6,102,108,True
springer,0,2,18,0,6,0,1,0.28,0.2576,0.38,0.3284,4,60,64,True
fall,0,9,15,0,4,1,2,0.6,0.5909,0.69,0.4179,25,110,135,True
summer,0,5,19,0,4,1,1,0.78,0.697,0.46,0.3284,67,311,378,True
winter,0,12,17,0,2,1,1,0.36,0.3485,0.4,0.194,17,381,398,True
fall,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,2,7,9,True
fall,0,8,1,0,6,0,1,0.66,0.6061,0.78,0.1642,17,50,67,True
fall,0,9,19,0,3,1,2,0.64,0.5758,0.89,0.0,14,212,226,True
springer,1,3,23,0,5,1,1,0.32,0.303,0.33,0.2985,9,77,86,True
fall,0,7,18,0,0,0,1,0.82,0.7424,0.43,0.2836,141,222,363,True
winter,0,11,11,0,4,1,2,0.46,0.4545,0.67,0.3881,9,99,108,True
summer,1,3,13,0,1,1,1,0.48,0.4697,0.29,0.6866,79,222,301,True
winter,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,1,4,5,True
winter,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,9,46,55,True
summer,0,4,5,0,4,1,2,0.42,0.4242,0.54,0.5522,0,14,14,True
fall,0,7,10,0,5,1,1,0.9,0.9242,0.53,0.0896,32,83,115,True
springer,0,1,8,0,5,1,2,0.16,0.197,0.86,0.0896,2,155,157,True
summer,0,6,13,0,1,1,1,0.64,0.6061,0.65,0.1045,50,129,179,True
winter,0,12,23,0,3,1,1,0.24,0.2121,0.93,0.3881,0,16,16,True
fall,1,7,8,0,3,1,1,0.78,0.7424,0.62,0.1045,55,624,679,True
fall,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,55,234,289,True
summer,0,6,12,0,1,1,1,0.76,0.6667,0.37,0.1642,25,128,153,True
fall,0,7,3,0,5,1,1,0.6,0.5909,0.73,0.194,1,6,7,True
fall,1,7,16,0,3,1,1,0.8,0.697,0.29,0.1642,91,393,484,True
winter,0,10,9,0,6,0,1,0.42,0.4242,0.67,0.0896,47,122,169,True
springer,0,3,21,0,5,1,1,0.62,0.6212,0.46,0.1045,22,91,113,True
fall,1,7,2,0,0,0,1,0.72,0.697,0.74,0.0896,21,69,90,True
fall,0,6,17,0,4,1,1,0.78,0.6818,0.27,0.3582,98,496,594,True
fall,0,9,20,0,6,0,1,0.66,0.6212,0.69,0.1045,78,167,245,True
fall,0,7,15,0,2,1,1,0.9,0.8485,0.42,0.3582,37,111,148,True
winter,0,10,22,0,6,0,1,0.4,0.4091,0.76,0.0,30,114,144,True
summer,0,3,16,0,3,1,2,0.4,0.4091,0.76,0.2239,13,123,136,True
winter,0,11,10,0,3,1,1,0.4,0.4091,0.76,0.1045,16,89,105,True
winter,0,11,18,0,0,0,2,0.54,0.5152,0.64,0.194,22,123,145,True
summer,0,5,8,0,4,1,2,0.66,0.6061,0.83,0.1642,31,458,489,True
fall,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,6,37,43,True
winter,0,11,8,0,2,1,1,0.36,0.3333,0.71,0.2537,17,402,419,True
summer,0,3,6,0,4,1,2,0.28,0.2727,0.93,0.2239,0,41,41,True
springer,1,1,9,0,1,1,1,0.2,0.197,0.47,0.2239,5,193,198,True
summer,0,5,23,0,4,1,1,0.48,0.4697,0.94,0.0,9,63,72,True
springer,1,1,9,0,1,1,2,0.2,0.2273,0.86,0.0896,13,198,211,True
springer,0,2,16,0,1,1,1,0.52,0.5,0.27,0.4627,16,102,118,True
winter,0,10,22,0,2,1,1,0.46,0.4545,0.67,0.194,22,148,170,True
winter,1,11,12,0,3,1,1,0.34,0.3333,0.46,0.0,40,200,240,True
springer,0,1,16,0,4,1,2,0.3,0.303,0.49,0.1343,8,83,91,True
fall,1,7,10,0,4,1,1,0.76,0.7121,0.58,0.194,41,157,198,True
summer,1,5,12,0,0,0,1,0.68,0.6364,0.36,0.3284,247,390,637,True
springer,1,1,1,0,3,1,2,0.46,0.4545,0.77,0.3284,0,10,10,True
winter,0,11,11,0,6,0,1,0.38,0.3939,0.54,0.2836,102,213,315,True
fall,1,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,50,281,331,True
winter,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,1,19,20,True
fall,0,8,17,0,3,1,1,0.84,0.7121,0.26,0.2985,71,513,584,True
summer,0,5,17,0,0,0,1,0.7,0.6515,0.58,0.2537,93,213,306,True
springer,0,1,12,0,4,1,1,0.26,0.2879,0.35,0.0,6,78,84,True
winter,0,9,0,0,5,1,2,0.62,0.5455,0.94,0.0896,11,41,52,True
winter,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,28,104,132,True
winter,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836,94,356,450,True
fall,1,7,22,0,3,1,1,0.76,0.7121,0.58,0.0896,42,246,288,True
winter,0,12,17,0,6,0,1,0.36,0.3788,0.62,0.0,46,186,232,True
winter,0,11,20,0,6,0,1,0.32,0.3485,0.66,0.0,29,136,165,True
springer,0,1,18,0,0,0,1,0.26,0.2576,0.65,0.1642,8,57,65,True
fall,0,7,19,0,4,1,1,0.72,0.6515,0.39,0.2239,67,333,400,True
fall,1,7,19,0,3,1,1,0.76,0.6667,0.33,0.1343,116,582,698,True
fall,0,9,23,0,1,1,1,0.62,0.5758,0.83,0.1045,7,62,69,True
summer,1,4,13,0,0,0,1,0.58,0.5455,0.23,0.1642,229,254,483,True
springer,0,2,14,0,0,0,2,0.4,0.4091,0.3,0.4179,51,110,161,True
springer,0,12,3,0,6,0,2,0.4,0.4091,0.62,0.2836,1,17,18,True
winter,0,11,23,0,2,1,2,0.48,0.4697,0.94,0.2537,3,36,39,True
springer,1,3,1,0,0,0,2,0.38,0.3939,0.34,0.194,16,60,76,True
fall,0,7,2,0,5,1,1,0.6,0.5758,0.78,0.1642,16,22,38,True
winter,0,10,5,0,3,1,3,0.5,0.4848,1.0,0.1045,0,3,3,True
winter,0,11,17,0,3,1,1,0.44,0.4394,0.62,0.194,30,523,553,True
summer,0,5,20,0,2,1,1,0.66,0.6212,0.61,0.194,28,262,290,True
springer,0,1,14,0,2,1,2,0.2,0.2273,0.59,0.0896,3,60,63,True
winter,0,10,9,0,3,1,1,0.54,0.5152,0.6,0.2985,32,187,219,True
springer,1,2,23,0,6,0,3,0.12,0.0758,0.5,0.4925,0,20,20,True
winter,0,12,17,0,2,1,1,0.4,0.4091,0.62,0.1642,14,417,431,True
springer,1,3,14,0,4,1,2,0.72,0.6515,0.3,0.1045,81,177,258,True
springer,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642,0,7,7,True
fall,0,7,10,0,3,1,1,0.82,0.7576,0.46,0.194,33,80,113,True
summer,0,6,11,0,4,1,1,0.74,0.6515,0.28,0.3881,42,123,165,True
fall,1,7,17,0,2,1,2,0.86,0.7424,0.3,0.1642,102,620,722,True
fall,0,7,16,0,4,1,1,0.76,0.6667,0.33,0.1343,43,231,274,True
winter,0,12,2,0,6,0,1,0.26,0.2576,0.65,0.1642,9,41,50,True
springer,1,3,2,0,6,0,3,0.36,0.3636,0.93,0.0896,4,34,38,True
springer,1,1,9,0,6,0,1,0.22,0.2273,0.8,0.1343,14,116,130,True
summer,0,5,0,0,5,1,2,0.52,0.5,0.83,0.1642,6,46,52,True
summer,1,5,19,0,6,0,1,0.7,0.6364,0.39,0.1343,203,229,432,True
fall,0,8,3,0,1,1,1,0.66,0.5909,0.89,0.0,1,0,1,True
fall,1,9,0,0,2,1,1,0.52,0.5,0.59,0.1045,5,27,32,True
springer,1,3,10,0,5,1,1,0.36,0.3485,0.5,0.1642,14,118,132,True
winter,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,29,80,109,True
summer,0,5,21,0,6,0,1,0.62,0.6061,0.61,0.1045,77,150,227,True
springer,0,1,22,0,3,1,1,0.3,0.303,0.52,0.1642,6,53,59,True
winter,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,16,534,550,True
summer,0,4,14,0,6,0,1,0.58,0.5455,0.78,0.3582,182,209,391,True
springer,0,2,1,0,6,0,1,0.14,0.2121,0.86,0.0,2,22,24,True
summer,1,4,16,0,6,0,2,0.44,0.4394,0.38,0.194,132,244,376,True
fall,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,0,5,5,True
springer,0,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239,5,103,108,True
springer,1,1,6,0,4,1,2,0.28,0.3182,0.81,0.0,0,88,88,True
summer,1,4,16,0,3,1,2,0.42,0.4242,0.77,0.2239,36,199,235,True
summer,1,4,12,0,2,1,1,0.52,0.5,0.25,0.0,101,230,331,True
summer,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537,91,778,869,True
summer,0,6,16,0,6,0,2,0.8,0.7273,0.46,0.194,169,225,394,True
winter,0,10,9,0,0,0,1,0.36,0.3333,0.76,0.3582,19,96,115,True
springer,0,2,21,0,4,1,2,0.34,0.303,0.87,0.3284,7,76,83,True
winter,0,11,11,0,0,0,1,0.46,0.4545,0.4,0.4179,108,187,295,True
springer,0,1,5,0,4,1,1,0.24,0.2273,0.6,0.2239,0,6,6,True
springer,0,12,15,0,4,1,2,0.48,0.4697,0.59,0.0,28,186,214,True
springer,0,3,19,0,5,1,1,0.3,0.2727,0.56,0.3284,7,111,118,True
fall,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,72,385,457,True
fall,1,7,21,0,5,1,1,0.78,0.7424,0.59,0.1045,71,189,260,True
fall,1,7,10,1,3,0,1,0.8,0.7273,0.46,0.0,143,304,447,True
springer,0,1,20,0,0,0,1,0.1,0.1061,0.36,0.2537,4,31,35,True
fall,0,7,21,0,3,1,1,0.74,0.6667,0.48,0.1045,49,196,245,True
springer,0,12,21,0,3,1,1,0.5,0.4848,0.88,0.2836,9,114,123,True
fall,0,6,20,0,1,1,1,0.7,0.6515,0.65,0.1045,54,251,305,True
summer,1,5,12,0,6,0,1,0.72,0.6667,0.58,0.1045,220,330,550,True
fall,0,8,6,0,1,1,1,0.6,0.5455,0.88,0.2537,3,87,90,True
fall,0,6,1,0,3,1,1,0.68,0.6364,0.79,0.2985,10,18,28,True
winter,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,51,408,459,True
fall,0,7,20,0,4,1,1,0.8,0.7879,0.63,0.194,41,229,270,True
springer,0,3,2,0,5,1,2,0.18,0.1818,0.64,0.194,0,2,2,True
summer,1,4,15,0,4,1,2,0.52,0.5,0.83,0.3284,39,165,204,True
summer,1,4,0,0,6,0,1,0.42,0.4242,0.26,0.2985,9,85,94,True
summer,1,4,18,0,0,0,1,0.7,0.6364,0.42,0.2537,184,295,479,True
fall,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,228,460,688,True
springer,0,3,14,0,2,1,2,0.38,0.3939,0.2,0.0,16,56,72,True
summer,1,6,17,0,2,1,2,0.66,0.5909,0.89,0.2836,56,625,681,True
summer,0,5,2,0,4,1,1,0.44,0.4394,0.94,0.194,1,14,15,True
springer,1,1,17,0,0,0,1,0.38,0.3939,0.4,0.2239,22,197,219,True
fall,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,66,188,254,True
springer,1,1,9,0,6,0,2,0.16,0.1515,0.93,0.2537,2,40,42,True
fall,0,8,21,0,2,1,1,0.64,0.6061,0.65,0.0896,43,180,223,True
fall,1,7,14,0,6,0,1,0.8,0.7576,0.55,0.1045,269,363,632,True
springer,1,1,22,1,1,0,2,0.3,0.2727,0.49,0.3582,4,39,43,True
winter,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642,57,252,309,True
fall,0,7,9,0,5,1,1,0.86,0.803,0.47,0.2537,28,151,179,True
springer,0,3,4,0,1,1,1,0.2,0.1515,0.8,0.5224,1,0,1,True
fall,1,8,19,0,1,1,1,0.78,0.7424,0.59,0.194,109,531,640,True
fall,0,9,12,0,5,1,1,0.64,0.5606,0.94,0.0,4,71,75,True
winter,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,67,467,534,True
